qid,entropy,label,true,pred,config
1_20_2598_2598-4654-0003_chunk3.npy,0.663935914194904,1,1,-1,60s_20i
1_20_2598_2598-4654-0003_chunk4.npy,0.5600461020664483,1,1,0,60s_20i
1_20_2654_2654-158744-0005_chunk0.npy,0.5558932734282387,1,1,0,60s_20i
1_20_2654_2654-158744-0005_chunk1.npy,0.5374013378364149,1,1,0,60s_20i
1_20_2654_2654-158744-0006_chunk0.npy,0.5113641027045379,1,1,0,60s_20i
1_20_2654_2654-158744-0006_chunk1.npy,0.46872979599472864,1,1,0,60s_20i
1_20_2654_2654-158744-0006_chunk2.npy,0.541895623936151,1,1,0,60s_20i
1_20_272_272-130225-0005_chunk0.npy,0.6158657027428257,0,0,0,60s_20i
1_20_272_272-130225-0005_chunk1.npy,0.46959079331672815,1,1,0,60s_20i
1_20_272_272-130225-0005_chunk2.npy,0.5628412178497099,0,0,0,60s_20i
1_20_272_272-130225-0005_chunk3.npy,0.5730831858021569,0,0,0,60s_20i
1_20_272_272-130225-0006_chunk0.npy,0.4122410251859002,1,1,0,60s_20i
1_20_2775_2775-134792-0005_chunk1.npy,0.5060186908681583,1,1,0,60s_20i
1_20_2775_2775-134792-0005_chunk2.npy,0.4905878123057784,1,1,0,60s_20i
1_20_2775_2775-134792-0005_chunk3.npy,0.5727117895520812,0,0,0,60s_20i
1_20_2775_2775-134792-0005_chunk4.npy,0.5185111343601503,1,1,0,60s_20i
1_20_2775_2775-134792-0006_chunk0.npy,0.5166513240333678,0,0,0,60s_20i
1_20_2992_2992-164100-0004_chunk1.npy,0.6397998713455076,1,1,-1,60s_20i
1_20_2992_2992-164100-0004_chunk2.npy,0.193803023996848,1,1,1,60s_20i
1_20_2992_2992-164100-0005_chunk0.npy,0.4423601010065236,1,1,0,60s_20i
1_20_2992_2992-164100-0005_chunk1.npy,0.49623922013083016,1,1,0,60s_20i
1_20_2992_2992-164100-0005_chunk2.npy,0.5113545246075553,1,1,0,60s_20i
1_20_3082_3082-165428-0003_chunk5.npy,0.37408143109483344,1,1,0,60s_20i
1_20_3082_3082-165428-0004_chunk0.npy,0.35756978375655213,1,1,0,60s_20i
1_20_3082_3082-165428-0004_chunk1.npy,0.5616407079218905,1,1,0,60s_20i
1_20_3082_3082-165428-0004_chunk2.npy,0.4640008135461497,1,1,0,60s_20i
1_20_3082_3082-165428-0004_chunk3.npy,0.30422425291972927,1,1,1,60s_20i
1_20_3119_3119-163519-0004_chunk2.npy,0.654779338302015,1,1,-1,60s_20i
1_20_3119_3119-163519-0004_chunk3.npy,0.5379064208328176,1,1,0,60s_20i
1_20_3119_3119-163519-0004_chunk4.npy,0.637981831769575,1,1,-1,60s_20i
1_20_3119_3119-163519-0005_chunk0.npy,0.4607619545517238,1,1,0,60s_20i
1_20_3119_3119-163519-0005_chunk1.npy,0.540653664551251,1,1,0,60s_20i
1_20_3185_3185-163505-0004_chunk0.npy,0.5880748620263786,1,1,0,60s_20i
1_20_3185_3185-163505-0004_chunk1.npy,0.5510944147931043,1,1,0,60s_20i
1_20_3185_3185-163505-0004_chunk2.npy,0.5361957817284518,1,1,0,60s_20i
1_20_3185_3185-163505-0004_chunk3.npy,0.4469069579198055,1,1,0,60s_20i
1_20_3185_3185-163505-0004_chunk4.npy,0.5607647053496251,1,1,0,60s_20i
1_20_3347_3347-134420-0003_chunk3.npy,0.4476397983691814,1,1,0,60s_20i
1_20_3347_3347-134420-0003_chunk4.npy,0.45584178469269304,1,1,0,60s_20i
1_20_3347_3347-134420-0003_chunk5.npy,0.3914481286709195,1,1,0,60s_20i
1_20_3347_3347-134420-0004_chunk0.npy,0.4372641626341327,1,1,0,60s_20i
1_20_3347_3347-134420-0004_chunk1.npy,0.34660596506181107,1,1,1,60s_20i
1_20_3389_3389-130127-0007_chunk0.npy,0.5635951521046609,1,1,0,60s_20i
1_20_3389_3389-130127-0007_chunk1.npy,0.47713182973163965,1,1,0,60s_20i
1_20_3389_3389-130127-0007_chunk2.npy,0.511666086301119,1,1,0,60s_20i
1_20_3389_3389-130127-0007_chunk3.npy,0.35487701956402956,1,1,0,60s_20i
1_20_3389_3389-130127-0007_chunk4.npy,0.5459912498794086,1,1,0,60s_20i
1_20_345_345-1119-0003_chunk1.npy,0.5514235722037928,1,1,0,60s_20i
1_20_345_345-1119-0003_chunk2.npy,0.4660305309484059,1,1,0,60s_20i
1_20_345_345-1119-0003_chunk3.npy,0.3477344614873124,1,1,1,60s_20i
1_20_345_345-1119-0003_chunk4.npy,0.23310831216443123,1,1,1,60s_20i
1_20_345_345-1119-0003_chunk5.npy,0.430325523923948,1,1,0,60s_20i
1_20_3638_3638-696-0005_chunk0.npy,0.47338099078779655,1,1,0,60s_20i
1_20_3638_3638-696-0005_chunk1.npy,0.5318195187730941,1,1,0,60s_20i
1_20_3638_3638-696-0005_chunk2.npy,0.4612000500115991,1,1,0,60s_20i
1_20_3638_3638-696-0005_chunk3.npy,0.5188152582632721,1,1,0,60s_20i
1_20_3638_3638-696-0005_chunk4.npy,0.5410049549247794,1,1,0,60s_20i
1_20_3728_3728-105386-0003_chunk3.npy,0.5921340724015948,1,1,0,60s_20i
1_20_3728_3728-105386-0003_chunk4.npy,0.4868900178121657,1,1,0,60s_20i
1_20_3728_3728-105386-0003_chunk5.npy,0.3791219684162643,1,1,0,60s_20i
1_20_3728_3728-105386-0003_chunk6.npy,0.6011395341702996,1,1,0,60s_20i
1_20_3728_3728-105386-0004_chunk0.npy,0.5060962043937051,1,1,0,60s_20i
1_20_373_373-130974-0003_chunk3.npy,0.49682531138318264,1,1,0,60s_20i
1_20_373_373-130974-0003_chunk4.npy,0.5472158303212948,1,1,0,60s_20i
1_20_373_373-130974-0004_chunk0.npy,0.5982347110948322,1,1,0,60s_20i
1_20_373_373-130974-0004_chunk1.npy,0.33636548108291053,1,1,1,60s_20i
1_20_373_373-130974-0004_chunk2.npy,0.41505850175628056,1,1,0,60s_20i
1_20_3792_3792-176660-0004_chunk0.npy,0.39026929001212224,1,1,0,60s_20i
1_20_3792_3792-176660-0004_chunk1.npy,0.4299676183290056,1,1,0,60s_20i
1_20_3792_3792-176660-0004_chunk2.npy,0.5646751747903818,1,1,0,60s_20i
1_20_3792_3792-176660-0004_chunk3.npy,0.4241354331805158,1,1,0,60s_20i
1_20_3792_3792-176660-0004_chunk4.npy,0.5112951097428061,1,1,0,60s_20i
1_20_4236_4236-8927-0003_chunk4.npy,0.429990993061577,1,1,0,60s_20i
1_20_4236_4236-8927-0003_chunk5.npy,0.5882231689314146,1,1,0,60s_20i
1_20_4236_4236-8927-0004_chunk0.npy,0.2865702304649461,1,1,1,60s_20i
1_20_4236_4236-8927-0004_chunk1.npy,0.5019039881741185,1,1,0,60s_20i
1_20_4236_4236-8927-0004_chunk2.npy,0.4670509674300579,1,1,0,60s_20i
1_20_4246_4246-12544-0004_chunk3.npy,0.4774316580988263,1,1,0,60s_20i
1_20_4246_4246-12544-0004_chunk4.npy,0.5549171842606678,1,1,0,60s_20i
1_20_4246_4246-12544-0004_chunk5.npy,0.5205691402431393,1,1,0,60s_20i
1_20_4246_4246-12544-0004_chunk6.npy,0.5392997864954652,1,1,0,60s_20i
1_20_4246_4246-12544-0005_chunk0.npy,0.506235831263483,1,1,0,60s_20i
1_20_4335_4335-15081-0005_chunk0.npy,0.2886821553977027,1,1,1,60s_20i
1_20_4335_4335-15081-0006_chunk0.npy,0.36531560735502383,1,1,0,60s_20i
1_20_4335_4335-15081-0006_chunk1.npy,0.3357464887830572,1,1,1,60s_20i
1_20_4335_4335-15081-0006_chunk2.npy,0.36956053032882735,1,1,0,60s_20i
1_20_4335_4335-15081-0006_chunk3.npy,0.4282217457437734,1,1,0,60s_20i
1_20_4490_4490-16002-0004_chunk3.npy,0.3902030520334458,1,1,0,60s_20i
1_20_4490_4490-16002-0004_chunk4.npy,0.42834475515904846,1,1,0,60s_20i
1_20_4490_4490-16002-0004_chunk5.npy,0.5399171008362814,1,1,0,60s_20i
1_20_4490_4490-16002-0004_chunk6.npy,0.307752368782617,1,1,1,60s_20i
1_20_4490_4490-16002-0005_chunk0.npy,0.2885432175036567,1,1,1,60s_20i
1_20_4495_4495-10160-0002_chunk6.npy,0.4781827696299835,1,1,0,60s_20i
1_20_4495_4495-10160-0003_chunk0.npy,0.23812798045642444,1,1,1,60s_20i
1_20_4495_4495-10160-0003_chunk1.npy,0.42430935528780434,1,1,0,60s_20i
1_20_4495_4495-10160-0003_chunk2.npy,0.44524956340543487,1,1,0,60s_20i
1_20_4495_4495-10160-0003_chunk3.npy,0.4482574866587116,1,1,0,60s_20i
1_20_4535_4535-279849-0005_chunk0.npy,0.546476269710408,1,1,0,60s_20i
1_20_4535_4535-279849-0005_chunk1.npy,0.4116040370401426,1,1,0,60s_20i
1_20_4535_4535-279849-0005_chunk2.npy,0.27576963481910804,1,1,1,60s_20i
1_20_4535_4535-279849-0005_chunk3.npy,0.2788203690822314,1,1,1,60s_20i
1_20_4535_4535-279849-0005_chunk4.npy,0.2712752219068152,1,1,1,60s_20i
1_20_480_480-123176-0004_chunk3.npy,0.5695157596653574,1,1,0,60s_20i
1_20_480_480-123176-0004_chunk4.npy,0.45235136066123877,1,1,0,60s_20i
1_20_480_480-123176-0004_chunk5.npy,0.6215596866854749,1,1,0,60s_20i
1_20_480_480-123176-0005_chunk0.npy,0.6116433001787303,0,0,0,60s_20i
1_20_480_480-123176-0005_chunk1.npy,0.5288083550503198,1,1,0,60s_20i
1_20_4856_4856-12103-0003_chunk1.npy,0.4840099453140647,1,1,0,60s_20i
1_20_4856_4856-12103-0003_chunk2.npy,0.5068588567454739,0,0,0,60s_20i
1_20_4856_4856-12103-0003_chunk3.npy,0.4775752708734724,1,1,0,60s_20i
1_20_4856_4856-12103-0003_chunk4.npy,0.6532115811026468,1,1,-1,60s_20i
1_20_4856_4856-12103-0003_chunk5.npy,0.5647046679407288,0,0,0,60s_20i
1_20_525_525-126965-0005_chunk5.npy,0.35702771485388035,1,1,0,60s_20i
1_20_525_525-126965-0005_chunk6.npy,0.46817846366383986,1,1,0,60s_20i
1_20_525_525-126965-0006_chunk0.npy,0.379551253423004,1,1,0,60s_20i
1_20_525_525-126965-0006_chunk1.npy,0.597977021794518,1,1,0,60s_20i
1_20_525_525-126965-0006_chunk2.npy,0.3441812590762161,1,1,1,60s_20i
1_20_5606_5606-54666-0002_chunk5.npy,0.4650581003872815,1,1,0,60s_20i
1_20_5606_5606-54666-0003_chunk0.npy,0.3754938831987765,1,1,0,60s_20i
1_20_5606_5606-54666-0003_chunk1.npy,0.46873196938557804,1,1,0,60s_20i
1_20_5606_5606-54666-0003_chunk2.npy,0.6405151711871464,0,0,-1,60s_20i
1_20_5606_5606-54666-0003_chunk3.npy,0.47224153843401906,1,1,0,60s_20i
1_20_5635_5635-44582-0004_chunk0.npy,0.37313364895059475,1,1,0,60s_20i
1_20_5635_5635-44582-0004_chunk1.npy,0.4475390709470731,1,1,0,60s_20i
1_20_5635_5635-44582-0004_chunk2.npy,0.44645983873445877,1,1,0,60s_20i
1_20_5635_5635-44582-0004_chunk3.npy,0.4318143930440558,1,1,0,60s_20i
1_20_5635_5635-44582-0004_chunk4.npy,0.38283477046338116,1,1,0,60s_20i
1_20_5724_5724-13364-0004_chunk3.npy,0.23862606804317574,1,1,1,60s_20i
1_20_5724_5724-13364-0004_chunk4.npy,0.27734168410903626,1,1,1,60s_20i
1_20_5724_5724-13364-0005_chunk0.npy,0.26230551634711097,1,1,1,60s_20i
1_20_5724_5724-13364-0005_chunk1.npy,0.3292823179423909,1,1,1,60s_20i
1_20_5724_5724-13364-0005_chunk2.npy,0.3205417293334965,1,1,1,60s_20i
1_20_5918_5918-46890-0003_chunk3.npy,0.5033277492440703,1,1,0,60s_20i
1_20_5918_5918-46890-0004_chunk0.npy,0.33364763738145964,1,1,1,60s_20i
1_20_5918_5918-46890-0004_chunk1.npy,0.35114296295325803,1,1,0,60s_20i
1_20_5918_5918-46890-0004_chunk2.npy,0.5361342636017138,1,1,0,60s_20i
1_20_5918_5918-46890-0004_chunk3.npy,0.429687073633729,1,1,0,60s_20i
1_20_6294_6294-85684-0003_chunk2.npy,0.40970657151296364,1,1,0,60s_20i
1_20_6294_6294-85684-0003_chunk3.npy,0.5017446096668144,1,1,0,60s_20i
1_20_6294_6294-85684-0003_chunk4.npy,0.5304190968910364,1,1,0,60s_20i
1_20_6294_6294-85684-0003_chunk5.npy,0.6293162408321572,1,1,0,60s_20i
1_20_6294_6294-85684-0004_chunk0.npy,0.5541570206476829,1,1,0,60s_20i
1_20_636_636-123163-0003_chunk2.npy,0.5093021263840748,1,1,0,60s_20i
1_20_636_636-123163-0003_chunk3.npy,0.4759660622790571,1,1,0,60s_20i
1_20_636_636-123163-0003_chunk4.npy,0.4760588687481768,1,1,0,60s_20i
1_20_636_636-123163-0003_chunk5.npy,0.46603837153272387,1,1,0,60s_20i
1_20_636_636-123163-0004_chunk0.npy,0.39752495724449605,1,1,0,60s_20i
1_20_6373_6373-65772-0003_chunk1.npy,0.45952447294454024,1,1,0,60s_20i
1_20_6373_6373-65772-0003_chunk2.npy,0.5203635846761564,1,1,0,60s_20i
1_20_6373_6373-65772-0003_chunk3.npy,0.4529881130346498,1,1,0,60s_20i
1_20_6373_6373-65772-0003_chunk4.npy,0.4842063026657242,0,0,0,60s_20i
1_20_6373_6373-65772-0003_chunk5.npy,0.5270504577815422,0,0,0,60s_20i
1_20_6673_6673-72311-0003_chunk4.npy,0.6257313089692631,1,1,0,60s_20i
1_20_6673_6673-72311-0003_chunk5.npy,0.5738660269715763,1,1,0,60s_20i
1_20_6673_6673-72311-0004_chunk0.npy,0.5732518786063143,1,1,0,60s_20i
1_20_6673_6673-72311-0004_chunk1.npy,0.4579684238899494,1,1,0,60s_20i
1_20_6673_6673-72311-0004_chunk2.npy,0.5890172316716558,1,1,0,60s_20i
1_20_6877_6877-77361-0003_chunk4.npy,0.41673648315879597,1,1,0,60s_20i
1_20_6877_6877-77361-0004_chunk0.npy,0.38314437520080585,1,1,0,60s_20i
1_20_6877_6877-77361-0004_chunk1.npy,0.18397216515626036,1,1,1,60s_20i
1_20_6877_6877-77361-0004_chunk2.npy,0.2864001318585239,1,1,1,60s_20i
1_20_6877_6877-77361-0004_chunk3.npy,0.3871221888608809,1,1,0,60s_20i
1_20_7061_7061-85635-0005_chunk2.npy,0.4672992886748568,1,1,0,60s_20i
1_20_7061_7061-85635-0005_chunk3.npy,0.4886859672011905,1,1,0,60s_20i
1_20_7061_7061-85635-0005_chunk4.npy,0.5335236060461073,1,1,0,60s_20i
1_20_7061_7061-85635-0006_chunk0.npy,0.39196510301285886,0,0,0,60s_20i
1_20_7061_7061-85635-0006_chunk1.npy,0.4596797013410347,1,1,0,60s_20i
1_20_7120_7120-118112-0003_chunk3.npy,0.6560879344713637,0,0,-1,60s_20i
1_20_7120_7120-118112-0003_chunk4.npy,0.4788153811523057,1,1,0,60s_20i
1_20_7120_7120-118112-0003_chunk5.npy,0.4595528894632248,1,1,0,60s_20i
1_20_7120_7120-118112-0004_chunk0.npy,0.506039188208101,1,1,0,60s_20i
1_20_7120_7120-118112-0004_chunk1.npy,0.6214264310497788,1,1,0,60s_20i
1_20_7245_7245-104886-0003_chunk3.npy,0.3825015422516009,1,1,0,60s_20i
1_20_7245_7245-104886-0003_chunk4.npy,0.34869889373405744,1,1,1,60s_20i
1_20_7245_7245-104886-0004_chunk0.npy,0.591431664763357,0,0,0,60s_20i
1_20_7245_7245-104886-0004_chunk1.npy,0.5500324342063847,1,1,0,60s_20i
1_20_7245_7245-104886-0004_chunk2.npy,0.5343910548271018,1,1,0,60s_20i
1_20_7297_7297-275885-0003_chunk1.npy,0.4304145933126497,1,1,0,60s_20i
1_20_7297_7297-275885-0003_chunk2.npy,0.40595064817153503,1,1,0,60s_20i
1_20_7297_7297-275885-0003_chunk3.npy,0.5014625836862664,1,1,0,60s_20i
1_20_7297_7297-275885-0003_chunk4.npy,0.35458879706232455,1,1,0,60s_20i
1_20_7297_7297-275885-0004_chunk0.npy,0.46144506675474023,1,1,0,60s_20i
1_20_7705_7705-101578-0003_chunk4.npy,0.4570013635033396,1,1,0,60s_20i
1_20_7705_7705-101578-0003_chunk5.npy,0.4994312221472299,1,1,0,60s_20i
1_20_7705_7705-101578-0004_chunk0.npy,0.5705592324371783,1,1,0,60s_20i
1_20_7705_7705-101578-0004_chunk1.npy,0.454506640697954,1,1,0,60s_20i
1_20_7705_7705-101578-0004_chunk2.npy,0.5304377339458576,1,1,0,60s_20i
1_20_7720_7720-105167-0003_chunk4.npy,0.563612463901639,1,1,0,60s_20i
1_20_7720_7720-105167-0003_chunk5.npy,0.6473160402222089,1,1,-1,60s_20i
1_20_7720_7720-105167-0004_chunk0.npy,0.3429470457551931,1,1,1,60s_20i
1_20_7720_7720-105167-0004_chunk1.npy,0.48286221414329505,1,1,0,60s_20i
1_20_7720_7720-105167-0004_chunk2.npy,0.4950977468371059,1,1,0,60s_20i
1_20_7874_7874-110243-0004_chunk0.npy,0.46265821406229274,1,1,0,60s_20i
1_20_7874_7874-110243-0004_chunk1.npy,0.617585730383367,1,1,0,60s_20i
1_20_7874_7874-110243-0004_chunk2.npy,0.4662709947649473,1,1,0,60s_20i
1_20_7874_7874-110243-0004_chunk3.npy,0.6521242397340417,1,1,-1,60s_20i
1_20_7874_7874-110243-0004_chunk4.npy,0.42235540904169727,1,1,0,60s_20i
1_20_7881_7881-105574-0003_chunk3.npy,0.4434526443908073,0,0,0,60s_20i
1_20_7881_7881-105574-0003_chunk4.npy,0.33922441171919987,1,1,1,60s_20i
1_20_7881_7881-105574-0003_chunk5.npy,0.5300801865345334,1,1,0,60s_20i
1_20_7881_7881-105574-0004_chunk0.npy,0.5356970447602578,1,1,0,60s_20i
1_20_7881_7881-105574-0004_chunk1.npy,0.4766715879478927,1,1,0,60s_20i
1_20_8194_8194-89388-0003_chunk2.npy,0.48352359961376534,1,1,0,60s_20i
1_20_8194_8194-89388-0003_chunk3.npy,0.5228515492524978,1,1,0,60s_20i
1_20_8194_8194-89388-0003_chunk4.npy,0.6014253643738455,1,1,0,60s_20i
1_20_8194_8194-89388-0003_chunk5.npy,0.5980658106789644,1,1,0,60s_20i
1_20_8194_8194-89388-0004_chunk0.npy,0.5604282796979341,1,1,0,60s_20i
1_20_8228_8228-232690-0008_chunk3.npy,0.5785530209800013,1,1,0,60s_20i
1_20_8228_8228-232690-0008_chunk4.npy,0.46945449065120787,1,1,0,60s_20i
1_20_8228_8228-232690-0008_chunk5.npy,0.3995706809357223,1,1,0,60s_20i
1_20_8228_8228-232690-0008_chunk6.npy,0.4898010052655464,1,1,0,60s_20i
1_20_8228_8228-232690-0009_chunk0.npy,0.5549439585021266,1,1,0,60s_20i
1_20_8459_8459-285137-0004_chunk1.npy,0.5657490382533074,1,1,0,60s_20i
1_20_8459_8459-285137-0004_chunk2.npy,0.26567002586215877,1,1,1,60s_20i
1_20_8459_8459-285137-0004_chunk3.npy,0.5667438659868551,1,1,0,60s_20i
1_20_8459_8459-285137-0004_chunk4.npy,0.5100349654455222,1,1,0,60s_20i
1_20_8459_8459-285137-0005_chunk0.npy,0.6014759950405522,1,1,0,60s_20i
1_20_8506_8506-287659-0003_chunk4.npy,0.3101286249985617,1,1,1,60s_20i
1_20_8506_8506-287659-0003_chunk5.npy,0.4556030790058252,1,1,0,60s_20i
1_20_8506_8506-287659-0004_chunk0.npy,0.2683956708257341,1,1,1,60s_20i
1_20_8506_8506-287659-0004_chunk1.npy,0.30830639586373626,1,1,1,60s_20i
1_20_8506_8506-287659-0004_chunk2.npy,0.3168438647718648,1,1,1,60s_20i
1_20_8591_8591-284444-0003_chunk2.npy,0.41875022874472706,1,1,0,60s_20i
1_20_8591_8591-284444-0003_chunk3.npy,0.4440566605098035,1,1,0,60s_20i
1_20_8591_8591-284444-0003_chunk4.npy,0.5135495625431046,1,1,0,60s_20i
1_20_8591_8591-284444-0003_chunk5.npy,0.5945846289567359,1,1,0,60s_20i
1_20_8591_8591-284444-0003_chunk6.npy,0.312715772432496,1,1,1,60s_20i
1_20_882_882-123266-0004_chunk1.npy,0.5093091751760984,0,0,0,60s_20i
1_20_882_882-123266-0004_chunk2.npy,0.5375008356456162,1,1,0,60s_20i
1_20_882_882-123266-0004_chunk3.npy,0.6226894433924317,0,0,0,60s_20i
1_20_882_882-123266-0004_chunk4.npy,0.533577104690037,1,1,0,60s_20i
1_20_882_882-123266-0004_chunk5.npy,0.6847282840342258,1,1,-1,60s_20i
1_20_8855_8855-283228-0003_chunk1.npy,0.5016719869319807,1,1,0,60s_20i
1_20_8855_8855-283228-0003_chunk2.npy,0.5000047190391794,1,1,0,60s_20i
1_20_8855_8855-283228-0003_chunk3.npy,0.5465150563648108,1,1,0,60s_20i
1_20_8855_8855-283228-0003_chunk4.npy,0.2317068404232709,1,1,1,60s_20i
1_20_8855_8855-283228-0004_chunk0.npy,0.469505279525896,1,1,0,60s_20i
1_20_9026_9026-282385-0004_chunk1.npy,0.47506002192880276,1,1,0,60s_20i
1_20_9026_9026-282385-0004_chunk2.npy,0.3943577498258893,1,1,0,60s_20i
1_20_9026_9026-282385-0004_chunk3.npy,0.5694930886917843,1,1,0,60s_20i
1_20_9026_9026-282385-0005_chunk0.npy,0.30077331770968474,1,1,1,60s_20i
1_20_9026_9026-282385-0005_chunk1.npy,0.29111819363993957,1,1,1,60s_20i
1_20_922_922-132291-0003_chunk3.npy,0.4457017175169513,1,1,0,60s_20i
1_20_922_922-132291-0003_chunk4.npy,0.4938072788207343,1,1,0,60s_20i
1_20_922_922-132291-0003_chunk5.npy,0.48216827197552625,1,1,0,60s_20i
1_20_922_922-132291-0004_chunk0.npy,0.3840252128477551,1,1,0,60s_20i
1_20_922_922-132291-0004_chunk1.npy,0.38284950693039427,1,1,0,60s_20i
1_20_953_953-130625-0004_chunk0.npy,0.46647058582821693,1,1,0,60s_20i
1_20_953_953-130625-0004_chunk1.npy,0.3805039413830346,1,1,0,60s_20i
1_20_953_953-130625-0004_chunk2.npy,0.5339063755837546,1,1,0,60s_20i
1_20_953_953-130625-0004_chunk3.npy,0.4585694890749437,1,1,0,60s_20i
1_20_953_953-130625-0004_chunk4.npy,0.44643180377414915,1,1,0,60s_20i
1_20_98_98-121658-0003_chunk4.npy,0.48832302817077056,1,1,0,60s_20i
1_20_98_98-121658-0004_chunk0.npy,0.5503906505710991,1,1,0,60s_20i
1_20_98_98-121658-0004_chunk1.npy,0.4168852350450192,1,1,0,60s_20i
1_20_98_98-121658-0004_chunk2.npy,0.5220035028985429,1,1,0,60s_20i
1_20_98_98-121658-0004_chunk3.npy,0.4858631324357625,1,1,0,60s_20i
2_20_1001_1001-134707-0003_chunk2.npy,0.4832273147748239,1,1,0,60s_20i
2_20_1001_1001-134707-0003_chunk3.npy,0.45117363668056787,1,1,0,60s_20i
2_20_1001_1001-134707-0003_chunk4.npy,0.4240761400787984,1,1,0,60s_20i
2_20_1001_1001-134707-0004_chunk0.npy,0.5808118032879468,1,1,0,60s_20i
2_20_1001_1001-134707-0004_chunk1.npy,0.4573837276302372,1,1,0,60s_20i
2_20_1323_1323-138548-0002_chunk5.npy,0.5814730314805346,1,1,0,60s_20i
2_20_1323_1323-138548-0003_chunk0.npy,0.5476789011236448,1,1,0,60s_20i
2_20_1323_1323-138548-0003_chunk1.npy,0.4485222861360817,1,1,0,60s_20i
2_20_1323_1323-138548-0003_chunk2.npy,0.5327040909563059,1,1,0,60s_20i
2_20_1323_1323-138548-0003_chunk3.npy,0.5868105793503959,1,1,0,60s_20i
2_20_1509_1509-143477-0003_chunk3.npy,0.5193685084331002,1,1,0,60s_20i
2_20_1509_1509-143477-0003_chunk4.npy,0.49881200866513725,1,1,0,60s_20i
2_20_1509_1509-143477-0003_chunk5.npy,0.4510115035926635,1,1,0,60s_20i
2_20_1509_1509-143477-0004_chunk0.npy,0.48390062325508804,1,1,0,60s_20i
2_20_1509_1509-143477-0004_chunk1.npy,0.5549110244499642,1,1,0,60s_20i
2_20_1536_1536-137608-0003_chunk2.npy,0.4137628917749764,1,1,0,60s_20i
2_20_1536_1536-137608-0003_chunk3.npy,0.3807697267923904,1,1,0,60s_20i
2_20_1536_1536-137608-0003_chunk4.npy,0.32460258958509086,1,1,1,60s_20i
2_20_1536_1536-137608-0004_chunk0.npy,0.505396835699375,1,1,0,60s_20i
2_20_1536_1536-137608-0004_chunk1.npy,0.4666032024239717,1,1,0,60s_20i
2_20_1748_1748-1560-0003_chunk5.npy,0.48849098651006295,1,1,0,60s_20i
2_20_1748_1748-1560-0004_chunk0.npy,0.349726468758562,1,1,1,60s_20i
2_20_1748_1748-1560-0004_chunk1.npy,0.37750290529919,1,1,0,60s_20i
2_20_1748_1748-1560-0004_chunk2.npy,0.30438423439865153,1,1,1,60s_20i
2_20_1748_1748-1560-0004_chunk3.npy,0.4487963228843335,1,1,0,60s_20i
2_20_1826_1826-139361-0006_chunk2.npy,0.36823833252253974,1,1,0,60s_20i
2_20_1826_1826-139361-0006_chunk3.npy,0.5746648182087856,1,1,0,60s_20i
2_20_1826_1826-139361-0006_chunk4.npy,0.5718374989435292,1,1,0,60s_20i
2_20_1826_1826-139361-0007_chunk0.npy,0.3713055213141466,1,1,0,60s_20i
2_20_1826_1826-139361-0007_chunk1.npy,0.22319256271545296,1,1,1,60s_20i
2_20_1827_1827-143625-0004_chunk1.npy,0.5359457126881937,1,1,0,60s_20i
2_20_1827_1827-143625-0004_chunk2.npy,0.538996282521612,1,1,0,60s_20i
2_20_1827_1827-143625-0004_chunk3.npy,0.5397910713075155,1,1,0,60s_20i
2_20_1827_1827-143625-0005_chunk0.npy,0.5788224917938984,1,1,0,60s_20i
2_20_1827_1827-143625-0005_chunk1.npy,0.5168898850727099,1,1,0,60s_20i
2_20_1933_1933-146437-0003_chunk2.npy,0.607764731256383,1,1,0,60s_20i
2_20_1933_1933-146437-0003_chunk3.npy,0.557594164785844,1,1,0,60s_20i
2_20_1933_1933-146437-0003_chunk4.npy,0.5128032904829514,1,1,0,60s_20i
2_20_1933_1933-146437-0004_chunk0.npy,0.6012882122616867,1,1,0,60s_20i
2_20_1933_1933-146437-0004_chunk1.npy,0.21053861133947574,1,1,1,60s_20i
2_20_1944_1944-159227-0004_chunk0.npy,0.3574929193244072,1,1,0,60s_20i
2_20_1944_1944-159227-0004_chunk1.npy,0.6080981750577777,1,1,0,60s_20i
2_20_1944_1944-159227-0004_chunk2.npy,0.3227051863368067,1,1,1,60s_20i
2_20_1944_1944-159227-0004_chunk3.npy,0.34279492909497267,1,1,1,60s_20i
2_20_1944_1944-159227-0004_chunk4.npy,0.3780319171797505,1,1,0,60s_20i
2_20_209_209-157830-0003_chunk4.npy,0.4452391864541824,1,1,0,60s_20i
2_20_209_209-157830-0004_chunk0.npy,0.4079334231697901,1,1,0,60s_20i
2_20_209_209-157830-0004_chunk1.npy,0.4913493512772625,1,1,0,60s_20i
2_20_209_209-157830-0004_chunk2.npy,0.3519700725811725,1,1,0,60s_20i
2_20_209_209-157830-0004_chunk3.npy,0.3919065714819721,1,1,0,60s_20i
2_20_2319_2319-138631-0004_chunk1.npy,0.2056915006090783,1,1,1,60s_20i
2_20_2319_2319-138631-0004_chunk2.npy,0.5244243969484474,1,1,0,60s_20i
2_20_2319_2319-138631-0004_chunk3.npy,0.5268255028039516,1,1,0,60s_20i
2_20_2319_2319-138631-0004_chunk4.npy,0.4374078524643524,1,1,0,60s_20i
2_20_2319_2319-138631-0004_chunk5.npy,0.4913236343692094,1,1,0,60s_20i
2_20_240_240-144999-0005_chunk4.npy,0.5194546411903247,1,1,0,60s_20i
