qid,label,pred,source,entropy,predicted_known
31_8108_8108-274318-0000_chunk5.npy,0,-0.5017243109178786,unknown,0.3493051139904379,0
31_8108_8108-274318-0000_chunk6.npy,0,-0.7796320914184478,unknown,0.22158276061463783,0
31_8108_8108-274318-0001_chunk0.npy,0,-0.7135286725107397,unknown,0.18208211107819455,0
31_8108_8108-274318-0001_chunk1.npy,0,-0.2379314339253024,unknown,0.13376849890833578,0
31_8108_8108-274318-0001_chunk2.npy,0,0.5577947317896019,unknown,0.088979385421843,0
32_1040_1040-133433-0000_chunk0.npy,0,0.5847577569110528,unknown,2.453430433781554,0
32_1040_1040-133433-0000_chunk1.npy,0,0.3583311255543925,unknown,2.2070552521988254,0
32_1040_1040-133433-0000_chunk2.npy,0,-0.1936398395470745,unknown,2.62945603466006,0
32_1040_1040-133433-0000_chunk3.npy,0,-0.437611742430263,unknown,2.729033478166291,0
32_1040_1040-133433-0001_chunk0.npy,0,0.9137939969385594,unknown,2.137126296723598,0
32_1040_1040-133433-0001_chunk1.npy,0,0.2465525400891327,unknown,2.4875359704051507,0
32_1040_1040-133433-0001_chunk2.npy,0,0.1505758139400835,unknown,2.531486804668782,0
32_1040_1040-133433-0001_chunk3.npy,0,0.5320509843757653,unknown,2.3953721990476096,0
32_1040_1040-133433-0001_chunk4.npy,0,-0.0460446049933805,unknown,2.577653804019258,0
32_1040_1040-133433-0002_chunk0.npy,0,-0.1029799076032176,unknown,2.6294394642572985,0
32_2952_2952-407-0000_chunk0.npy,0,0.0310327083949006,unknown,2.56787960187745,0
32_2952_2952-407-0000_chunk1.npy,0,-0.4233874970276358,unknown,2.6843150196878875,0
32_2952_2952-407-0000_chunk2.npy,0,0.0840818714239085,unknown,2.477838080809663,0
32_2952_2952-407-0000_chunk3.npy,0,0.1811822979043395,unknown,2.3850052648437288,0
32_2952_2952-407-0000_chunk4.npy,0,-0.1404075859625418,unknown,2.5511625249101493,0
32_2952_2952-407-0000_chunk5.npy,0,0.3598617106876533,unknown,2.4358238705475794,0
32_2952_2952-407-0001_chunk0.npy,0,-0.0723466556717674,unknown,2.580197076352409,0
32_2952_2952-407-0001_chunk1.npy,0,-0.1179714525219924,unknown,2.5226745687592658,0
32_2952_2952-407-0001_chunk2.npy,0,-0.236574154843912,unknown,2.71218214172951,0
32_2952_2952-407-0001_chunk3.npy,0,0.0588613609637948,unknown,2.5247529198546954,0
32_3607_3607-135982-0000_chunk0.npy,0,-0.1628719911203745,unknown,2.59674832345619,0
32_3607_3607-135982-0000_chunk1.npy,0,-0.720746368890403,unknown,3.0020644138096233,0
32_3607_3607-135982-0001_chunk0.npy,0,0.242998652390333,unknown,2.3859649161266137,0
32_3607_3607-135982-0001_chunk1.npy,0,-0.1536718018296364,unknown,2.6163250081604246,0
32_3607_3607-135982-0001_chunk2.npy,0,-0.5576593619901276,unknown,2.7916199184803445,0
32_3607_3607-135982-0001_chunk3.npy,0,-0.8926126435192684,unknown,2.7893822389606346,0
32_3607_3607-135982-0001_chunk4.npy,0,-0.1558310614669656,unknown,2.6770326508693207,0
32_3607_3607-135982-0001_chunk5.npy,0,-0.7142376439142809,unknown,2.851569075412283,0
32_3607_3607-135982-0002_chunk0.npy,0,-0.6445501139011742,unknown,2.951514231781156,0
32_3607_3607-135982-0002_chunk1.npy,0,-1.2221450570766694,unknown,3.0789886201682704,0
32_4014_4014-186175-0000_chunk0.npy,0,-0.4541428126355564,unknown,2.7022403217080453,0
32_4014_4014-186175-0000_chunk1.npy,0,-1.201454423709936,unknown,2.789586443098833,0
32_4014_4014-186175-0001_chunk0.npy,0,0.1551179763021923,unknown,2.5339905400873555,0
32_4014_4014-186175-0001_chunk1.npy,0,1.7666972652063122,unknown,1.9951736724664864,0
32_4014_4014-186175-0001_chunk2.npy,0,0.7017913230618271,unknown,2.412263838836683,0
32_4014_4014-186175-0001_chunk3.npy,0,0.685560947695593,unknown,2.2853285847431195,0
32_4014_4014-186175-0002_chunk0.npy,0,0.0728349030796721,unknown,2.519148126666236,0
32_4014_4014-186175-0002_chunk1.npy,0,0.7707673262671354,unknown,2.3623570790419164,0
32_4014_4014-186175-0002_chunk2.npy,0,0.8630349596456273,unknown,2.3885133820061055,0
32_4014_4014-186175-0002_chunk3.npy,0,0.9811213990591998,unknown,2.327290315905985,0
32_4340_4340-15220-0000_chunk0.npy,0,1.093556415022669,unknown,2.073470497016426,0
32_4340_4340-15220-0000_chunk1.npy,0,0.7313227273520686,unknown,2.5675111670580737,0
32_4340_4340-15220-0001_chunk0.npy,0,1.3277674656982748,unknown,2.2585947534141964,0
32_4340_4340-15220-0001_chunk1.npy,0,1.788591049086569,unknown,2.230095261233269,0
32_4340_4340-15220-0001_chunk2.npy,0,1.680940953392732,unknown,2.4612152427280227,0
32_4340_4340-15220-0001_chunk3.npy,0,1.7047812394760162,unknown,1.7603155467873624,0
32_4340_4340-15220-0001_chunk4.npy,0,1.0874808503050926,unknown,2.4639653159032537,0
32_4340_4340-15220-0001_chunk5.npy,0,0.6900314275254783,unknown,2.2804450796810607,0
32_4340_4340-15220-0001_chunk6.npy,0,-0.1461600943012755,unknown,2.583172273230271,0
32_4340_4340-15220-0002_chunk0.npy,0,0.9768706922746604,unknown,2.2116748711910876,0
32_4830_4830-25898-0000_chunk0.npy,0,1.3908155988197093,unknown,1.8270868718640996,0
32_4830_4830-25898-0000_chunk1.npy,0,0.9626436230677948,unknown,2.0695571579099994,0
32_4830_4830-25898-0000_chunk2.npy,0,-0.0930210834899123,unknown,2.6150372294680455,0
32_4830_4830-25898-0000_chunk3.npy,0,-0.1343137933383064,unknown,2.5222500445829814,0
32_4830_4830-25898-0000_chunk4.npy,0,-0.4627144199258216,unknown,2.491035253925566,0
32_4830_4830-25898-0000_chunk5.npy,0,0.460784239365414,unknown,2.295670988154525,0
32_4830_4830-25898-0001_chunk0.npy,0,1.1641428702826968,unknown,1.9266401681348424,0
32_4830_4830-25898-0001_chunk1.npy,0,1.2529782206992806,unknown,2.131513437494389,0
32_4830_4830-25898-0001_chunk2.npy,0,1.2772766034165195,unknown,2.248249670615976,0
32_4830_4830-25898-0001_chunk3.npy,0,0.9010688475816548,unknown,2.1527899323008604,0
32_6064_6064-300880-0000_chunk0.npy,0,-0.7106004079954231,unknown,3.033317669546335,0
32_6064_6064-300880-0000_chunk1.npy,0,0.2998476827496199,unknown,2.7545034659933663,0
32_6064_6064-300880-0000_chunk2.npy,0,0.4265174686771329,unknown,2.556880158896379,0
32_6064_6064-300880-0000_chunk3.npy,0,0.250801999020692,unknown,2.889399333047768,0
32_6064_6064-300880-0000_chunk4.npy,0,0.94654029741169,unknown,2.7298017157620005,0
32_6064_6064-300880-0000_chunk5.npy,0,0.0917796083351927,unknown,2.758333905227713,0
32_6064_6064-300880-0001_chunk0.npy,0,-1.1088820750224666,unknown,3.092663028530212,0
32_6064_6064-300880-0001_chunk1.npy,0,0.852783087614719,unknown,2.615303917748197,0
32_6064_6064-300880-0001_chunk2.npy,0,-1.571250717216815,unknown,3.217960347196709,0
32_6064_6064-300880-0001_chunk3.npy,0,0.0011069789561309,unknown,2.876778031941628,0
32_6078_6078-54007-0000_chunk0.npy,0,-0.6676809423999667,unknown,2.9620964000956063,0
32_6078_6078-54007-0000_chunk1.npy,0,-0.4635412647391994,unknown,2.9937875772876623,0
32_6078_6078-54007-0000_chunk2.npy,0,-0.624285296783973,unknown,3.005413414978543,0
32_6078_6078-54007-0000_chunk3.npy,0,-0.573689227224757,unknown,3.0447833560584834,0
32_6078_6078-54007-0000_chunk4.npy,0,-1.1685771405089296,unknown,3.0993371016211384,0
32_6078_6078-54007-0001_chunk0.npy,0,-0.8417298903522221,unknown,3.0131732760459755,0
32_6078_6078-54007-0001_chunk1.npy,0,-0.1622327869559147,unknown,2.9254223869330263,0
32_6078_6078-54007-0001_chunk2.npy,0,0.1952241953146174,unknown,2.7810228914286164,0
32_6078_6078-54007-0001_chunk3.npy,0,-0.2168904124628486,unknown,3.015257848708067,0
32_6078_6078-54007-0001_chunk4.npy,0,-0.6082488405519348,unknown,2.9973553530816397,0
32_669_669-129061-0000_chunk0.npy,0,0.4054562252759257,unknown,2.464378136669689,0
32_669_669-129061-0000_chunk1.npy,0,2.06614216761808,unknown,1.8639275990350384,0
32_669_669-129061-0000_chunk2.npy,0,1.7763377732244627,unknown,2.0330970385453626,0
32_669_669-129061-0000_chunk3.npy,0,1.1482412000132307,unknown,2.3723870379396574,0
32_669_669-129061-0000_chunk4.npy,0,1.743818939631294,unknown,1.939064798951154,0
32_669_669-129061-0000_chunk5.npy,0,0.5235494658009571,unknown,2.7313164106212433,0
32_669_669-129061-0001_chunk0.npy,0,-0.243500218083881,unknown,2.738177433129099,0
32_669_669-129061-0001_chunk1.npy,0,1.6378475944064146,unknown,2.0830881474264777,0
32_669_669-129061-0001_chunk2.npy,0,0.8351618777872503,unknown,2.5721162521417877,0
32_669_669-129061-0001_chunk3.npy,0,1.1469956430809496,unknown,2.3488837130873037,0
32_909_909-131041-0000_chunk0.npy,0,-0.1204302611731958,unknown,2.3809120768946324,0
32_909_909-131041-0000_chunk1.npy,0,-0.4317194344323883,unknown,2.528292425323983,0
32_909_909-131041-0000_chunk2.npy,0,-0.3509829672489205,unknown,2.415803250188964,0
32_909_909-131041-0000_chunk3.npy,0,0.0394134059668071,unknown,2.4875272846486673,0
32_909_909-131041-0000_chunk4.npy,0,0.7880516964434968,unknown,2.457807975381246,0
32_909_909-131041-0000_chunk5.npy,0,1.678637698681739,unknown,1.8690623876045194,0
32_909_909-131041-0001_chunk0.npy,0,-0.2464068629611657,unknown,2.4075482023435564,0
32_909_909-131041-0002_chunk0.npy,0,-0.0325630893376342,unknown,2.398286551399085,0
32_909_909-131041-0002_chunk1.npy,0,-0.5623046668418268,unknown,2.7116225763787742,0
32_909_909-131041-0003_chunk0.npy,0,-0.7136150335186064,unknown,2.57654271441023,0
33_322_322-124146-0000_chunk0.npy,0,-1.2395487363561202,unknown,1.138877088271671,0
33_322_322-124146-0000_chunk1.npy,0,-1.87109229200832,unknown,1.1175241367755393,0
33_322_322-124146-0000_chunk2.npy,0,-1.7244122852930008,unknown,1.1765113786399355,0
33_322_322-124146-0000_chunk3.npy,0,0.9235248584558792,unknown,0.6019183292515841,0
33_322_322-124146-0000_chunk4.npy,0,-1.4721040439569313,unknown,1.1762126407996523,0
33_322_322-124146-0000_chunk5.npy,0,0.7464076160278319,unknown,0.7650845863061356,0
33_322_322-124146-0001_chunk0.npy,0,-0.1970089162865937,unknown,0.8387928052320898,0
33_322_322-124146-0001_chunk1.npy,0,-1.841136485501008,unknown,1.1184930348411382,0
33_322_322-124146-0002_chunk0.npy,0,-0.942263703016911,unknown,1.0778362307223393,0
33_322_322-124146-0002_chunk1.npy,0,-0.3369190853755399,unknown,0.8937961607944683,0
33_4406_4406-16882-0000_chunk0.npy,0,-1.8200007522651385,unknown,1.1130117604977263,0
33_4406_4406-16882-0000_chunk1.npy,0,-1.4792326697314275,unknown,1.0998501985692895,0
33_4406_4406-16882-0000_chunk2.npy,0,-0.938875479260802,unknown,0.848609810559026,0
33_4406_4406-16882-0000_chunk3.npy,0,-2.100877345025882,unknown,1.15713584311548,0
33_4406_4406-16882-0000_chunk4.npy,0,-0.8557947974519838,unknown,0.9566419533787441,0
33_4406_4406-16882-0000_chunk5.npy,0,-1.952468382748768,unknown,1.0579346943699985,0
33_4406_4406-16882-0001_chunk0.npy,0,-2.0785426502076128,unknown,1.193316653621327,0
33_4406_4406-16882-0001_chunk1.npy,0,-1.5558003123472712,unknown,1.095687173114072,0
33_4406_4406-16882-0001_chunk2.npy,0,-2.932537631813646,unknown,1.3932161653843822,0
33_4406_4406-16882-0001_chunk3.npy,0,-0.331066722590414,unknown,0.8807206125809945,0
33_5192_5192-19396-0000_chunk0.npy,0,-1.3057136791470991,unknown,1.0198523584243735,0
33_5192_5192-19396-0000_chunk1.npy,0,0.2790108682823186,unknown,0.812037636555337,0
33_5192_5192-19396-0000_chunk2.npy,0,-1.3798964387212944,unknown,1.1304532976501127,0
33_5192_5192-19396-0000_chunk3.npy,0,-0.3421800391160402,unknown,0.932902299398337,0
33_5192_5192-19396-0000_chunk4.npy,0,-0.0591756449242228,unknown,1.0409431673213814,0
33_5192_5192-19396-0000_chunk5.npy,0,-2.054188418913807,unknown,1.00611824749588,0
33_5192_5192-19396-0000_chunk6.npy,0,-1.5588859916258526,unknown,1.0462122941777139,0
33_5192_5192-19396-0001_chunk0.npy,0,-1.2684194198602663,unknown,0.9954015684735207,0
33_5192_5192-19396-0001_chunk1.npy,0,-1.0695165861825826,unknown,1.0610028074017888,0
33_5192_5192-19396-0001_chunk2.npy,0,-0.5524194009770937,unknown,1.0901707367762754,0
33_5322_5322-7678-0000_chunk0.npy,0,-1.86729092511556,unknown,1.0899322071473694,0
33_5322_5322-7678-0000_chunk1.npy,0,-2.7943594416277406,unknown,1.1875927043038377,0
33_5322_5322-7678-0000_chunk2.npy,0,-0.7023785355250938,unknown,0.955225917006473,0
33_5322_5322-7678-0000_chunk3.npy,0,-2.774296008535657,unknown,1.119412336236497,0
33_5322_5322-7678-0000_chunk4.npy,0,-3.4403905521680085,unknown,1.277296601580502,0
33_5322_5322-7678-0000_chunk5.npy,0,-2.443291236924685,unknown,1.0636260393648596,0
33_5322_5322-7678-0000_chunk6.npy,0,-2.905443434575896,unknown,1.1573183343663613,0
33_5322_5322-7678-0001_chunk0.npy,0,-0.9166342286486596,unknown,0.8038966894208059,0
33_5322_5322-7678-0001_chunk1.npy,0,-2.140517741761838,unknown,1.1000386205080674,0
33_5322_5322-7678-0001_chunk2.npy,0,-2.6422788181024943,unknown,1.2248077627357945,0
33_5393_5393-19218-0000_chunk0.npy,0,-1.1549627443918684,unknown,0.7629655794358086,0
33_5393_5393-19218-0000_chunk1.npy,0,-0.3831371986864446,unknown,0.662214694163162,0
33_5393_5393-19218-0000_chunk2.npy,0,-0.3946895026546739,unknown,0.7553209890972794,0
33_5393_5393-19218-0000_chunk3.npy,0,0.0686981252478945,unknown,0.7128359758244827,0
33_5393_5393-19218-0000_chunk4.npy,0,-0.0048441686309001,unknown,0.699606943129631,0
33_5393_5393-19218-0000_chunk5.npy,0,-1.0739475812122858,unknown,0.8095603892558592,0
33_5393_5393-19218-0001_chunk0.npy,0,-0.9739565842969078,unknown,0.7985455138964151,0
33_5393_5393-19218-0001_chunk1.npy,0,-1.2634508669962945,unknown,0.8042930867064774,0
33_5393_5393-19218-0001_chunk2.npy,0,0.0066509249042085,unknown,0.7229714783934995,0
33_5393_5393-19218-0001_chunk3.npy,0,-1.206336599232028,unknown,0.8185077931300391,0
33_5678_5678-43301-0000_chunk0.npy,0,-2.487911140741299,unknown,1.070793527069034,0
33_5678_5678-43301-0000_chunk1.npy,0,-2.958067099598698,unknown,1.147991510113243,0
33_5678_5678-43301-0000_chunk2.npy,0,-3.3769286071588698,unknown,1.2691882851891478,0
33_5678_5678-43301-0000_chunk3.npy,0,-2.580748455403966,unknown,1.1362664582627373,0
33_5678_5678-43301-0000_chunk4.npy,0,-2.065496117833313,unknown,0.9639971013896708,0
33_5678_5678-43301-0000_chunk5.npy,0,-3.112114096554408,unknown,1.188582635339035,0
33_5678_5678-43301-0001_chunk0.npy,0,-3.5245942060761606,unknown,1.295449982548547,0
33_5678_5678-43301-0001_chunk1.npy,0,-2.5211473747197704,unknown,1.020753552295486,0
33_5678_5678-43301-0001_chunk2.npy,0,-2.8084537210043945,unknown,1.0962467611389948,0
33_5678_5678-43301-0001_chunk3.npy,0,-2.5808874868124168,unknown,1.043297773285545,0
33_7078_7078-271888-0000_chunk0.npy,0,-1.5951010471781877,unknown,0.8417383661931154,0
33_7078_7078-271888-0000_chunk1.npy,0,-1.7083885164232633,unknown,0.7985692517721041,0
33_7078_7078-271888-0000_chunk2.npy,0,-1.4178921245615557,unknown,0.8240434365451359,0
33_7078_7078-271888-0000_chunk3.npy,0,-0.9437945641609732,unknown,0.8003530541977196,0
33_7078_7078-271888-0000_chunk4.npy,0,-1.2840793504107275,unknown,0.8233210333085343,0
33_7078_7078-271888-0001_chunk0.npy,0,-1.5564165810751522,unknown,0.8455229824803218,0
33_7078_7078-271888-0001_chunk1.npy,0,-2.2319870697006805,unknown,0.9778188589106431,0
33_7078_7078-271888-0001_chunk2.npy,0,-1.7207787645415544,unknown,0.8285254753572286,0
33_7078_7078-271888-0001_chunk3.npy,0,-1.1310933401451226,unknown,0.694435579613621,0
33_7078_7078-271888-0001_chunk4.npy,0,-1.3903958233807028,unknown,0.843377171768025,0
33_7402_7402-59171-0000_chunk0.npy,0,-1.516142623638925,unknown,0.8391522218409991,0
33_7402_7402-59171-0000_chunk1.npy,0,-0.675870872588785,unknown,1.0115846248385707,0
33_7402_7402-59171-0000_chunk2.npy,0,-0.8083852752238021,unknown,0.976755934632685,0
33_7402_7402-59171-0000_chunk3.npy,0,-2.492124345306314,unknown,1.262782450985454,0
33_7402_7402-59171-0000_chunk4.npy,0,-2.554248511288985,unknown,1.2306079837171413,0
33_7402_7402-59171-0000_chunk5.npy,0,-1.0341888822156224,unknown,1.105090076702644,0
33_7402_7402-59171-0001_chunk0.npy,0,-0.794352963808197,unknown,1.0579143311563919,0
33_7402_7402-59171-0001_chunk1.npy,0,-2.8081763135756783,unknown,1.3118394269964715,0
33_7402_7402-59171-0001_chunk2.npy,0,-0.6634669134953908,unknown,0.7614346590121471,0
33_7402_7402-59171-0001_chunk3.npy,0,-1.9783164603813932,unknown,1.1290673927269645,0
33_8063_8063-274112-0000_chunk0.npy,0,0.0755320984685551,unknown,0.8666390995638915,0
33_8063_8063-274112-0000_chunk1.npy,0,-3.041733035764731,unknown,1.1979487237372224,0
33_8063_8063-274112-0000_chunk2.npy,0,-0.450344075838434,unknown,0.8919053217478626,0
33_8063_8063-274112-0000_chunk3.npy,0,-2.9539507988231786,unknown,1.1560634034634536,0
33_8063_8063-274112-0001_chunk0.npy,0,-1.4899096399402263,unknown,0.9577968204278174,0
33_8063_8063-274112-0001_chunk1.npy,0,-2.1795596218399784,unknown,1.0990083840222067,0
33_8063_8063-274112-0001_chunk2.npy,0,-0.9831276903046682,unknown,0.9571107302103629,0
33_8063_8063-274112-0001_chunk3.npy,0,-1.2043573296736645,unknown,1.0041490580865005,0
33_8063_8063-274112-0002_chunk0.npy,0,-1.439539694253288,unknown,1.013002239981078,0
33_8063_8063-274112-0002_chunk1.npy,0,-1.6303721352452882,unknown,0.9383133738205515,0
33_8098_8098-275181-0000_chunk0.npy,0,-1.779615431587004,unknown,0.9013517770967203,0
33_8098_8098-275181-0000_chunk1.npy,0,-2.796845004388013,unknown,1.1272797790483529,0
33_8098_8098-275181-0000_chunk2.npy,0,-2.255424057056493,unknown,1.003634602696626,0
33_8098_8098-275181-0000_chunk3.npy,0,-2.398387906031449,unknown,1.0852578723182251,0
33_8098_8098-275181-0000_chunk4.npy,0,-2.6871935292906493,unknown,1.221022567309075,0
33_8098_8098-275181-0001_chunk0.npy,0,-2.77592199649958,unknown,1.100542854593026,0
33_8098_8098-275181-0001_chunk1.npy,0,-2.473539804992421,unknown,1.0647947582062542,0
33_8098_8098-275181-0001_chunk2.npy,0,-3.758397137325104,unknown,1.4009979944659756,0
33_8098_8098-275181-0001_chunk3.npy,0,-2.904328586532131,unknown,1.2035229238458673,0
33_8098_8098-275181-0001_chunk4.npy,0,-3.861943357175867,unknown,1.3774951954039367,0
34_1363_1363-135842-0000_chunk0.npy,0,-0.2219179110339576,unknown,3.0751687051379353,0
34_1363_1363-135842-0000_chunk1.npy,0,-0.4131170426070158,unknown,3.2411921233359937,0
34_1363_1363-135842-0001_chunk0.npy,0,-0.2106250246622493,unknown,2.968814072445075,0
34_1363_1363-135842-0001_chunk1.npy,0,-0.6386575984101746,unknown,3.2643330757880213,0
34_1363_1363-135842-0001_chunk2.npy,0,0.8753811025463462,unknown,2.7714659251938687,0
34_1363_1363-135842-0001_chunk3.npy,0,-0.5512895259413497,unknown,3.247945854135405,0
34_1363_1363-135842-0002_chunk0.npy,0,-0.3777828385284024,unknown,3.269980677483944,0
34_1363_1363-135842-0002_chunk1.npy,0,-0.4962006388274109,unknown,3.3563755008679594,0
34_1363_1363-135842-0002_chunk2.npy,0,-0.1567499102802871,unknown,3.129798695097584,0
34_1363_1363-135842-0002_chunk3.npy,0,0.6137114329533229,unknown,2.9848152637249354,0
34_2159_2159-179154-0000_chunk0.npy,0,0.6467214219589482,unknown,2.9529027582538236,0
34_2159_2159-179154-0000_chunk1.npy,0,-0.4201083690071776,unknown,3.127438509396915,0
34_2159_2159-179154-0000_chunk2.npy,0,-0.0723286170207905,unknown,3.0620812121241556,0
34_2159_2159-179154-0000_chunk3.npy,0,1.1005412338763496,unknown,2.662567284049054,0
34_2159_2159-179154-0000_chunk4.npy,0,-0.5462101081093769,unknown,3.1812442211942455,0
34_2159_2159-179154-0001_chunk0.npy,0,-0.136092061952071,unknown,2.92072938969746,0
34_2159_2159-179154-0001_chunk1.npy,0,-1.0095427953937044,unknown,3.312365474348744,0
34_2159_2159-179154-0001_chunk2.npy,0,0.2487392778323768,unknown,2.947209470614082,0
34_2159_2159-179154-0001_chunk3.npy,0,-0.3224818115059379,unknown,3.1268345091512604,0
34_2159_2159-179154-0001_chunk4.npy,0,0.4923506902521189,unknown,2.868580993590936,0
34_2691_2691-156745-0000_chunk0.npy,0,0.9334759356459442,unknown,2.554764660167405,0
34_2691_2691-156745-0000_chunk1.npy,0,1.3894584279264532,unknown,2.526329648198047,0
34_2691_2691-156745-0000_chunk2.npy,0,1.302609537740694,unknown,2.418082459288881,0
34_2691_2691-156745-0000_chunk3.npy,0,2.288519285377622,unknown,2.326288179757589,0
34_2691_2691-156745-0001_chunk0.npy,0,0.7591343697690994,unknown,2.697935960937356,0
34_2691_2691-156745-0001_chunk1.npy,0,3.001757172581897,unknown,2.063119746749644,0
34_2691_2691-156745-0001_chunk2.npy,0,2.989275043777966,unknown,1.9622000276286,0
34_2691_2691-156745-0001_chunk3.npy,0,1.1754951233471378,unknown,2.6445706403446367,0
34_2691_2691-156745-0001_chunk4.npy,0,1.8046261030089448,unknown,2.6623746793433347,0
34_2691_2691-156745-0002_chunk0.npy,0,0.7409179640116783,unknown,2.920174869606166,0
34_412_412-126975-0000_chunk0.npy,0,-0.2063532647541058,unknown,3.187923868221373,0
34_412_412-126975-0000_chunk1.npy,0,-0.5673506236548114,unknown,3.2235174690900785,0
34_412_412-126975-0000_chunk2.npy,0,-0.0602734917109661,unknown,2.959504214274348,0
34_412_412-126975-0001_chunk0.npy,0,-1.394416694645197,unknown,3.3700109058583414,0
34_412_412-126975-0001_chunk1.npy,0,0.0909778239459987,unknown,3.053251483754132,0
34_412_412-126975-0001_chunk2.npy,0,-1.2932973896639643,unknown,3.3423770559160286,0
34_412_412-126975-0002_chunk0.npy,0,-1.3502841462148991,unknown,3.3725447800448594,0
34_412_412-126975-0002_chunk1.npy,0,-1.0817550100536684,unknown,3.228626879369966,0
34_412_412-126975-0002_chunk2.npy,0,-1.0791795043130958,unknown,3.2864234244294277,0
34_412_412-126975-0002_chunk3.npy,0,-0.2977825913273992,unknown,3.1267767657005408,0
34_5339_5339-14133-0000_chunk0.npy,0,-1.451893692533973,unknown,3.527938339510501,0
34_5339_5339-14133-0001_chunk0.npy,0,-0.5358855631924844,unknown,3.289936331405573,0
34_5339_5339-14133-0001_chunk1.npy,0,-1.1014574837894964,unknown,3.17858814294669,0
34_5339_5339-14133-0002_chunk0.npy,0,0.3532991151114126,unknown,3.103182663788721,0
34_5339_5339-14133-0002_chunk1.npy,0,0.8753442840853963,unknown,2.920424787103871,0
34_5339_5339-14133-0002_chunk2.npy,0,-0.4583947009791779,unknown,3.19054535385949,0
34_5339_5339-14133-0002_chunk3.npy,0,0.1137186858893388,unknown,3.0712121831508052,0
34_5339_5339-14133-0002_chunk4.npy,0,-0.2541071182539973,unknown,3.1804265936103637,0
34_5339_5339-14133-0002_chunk5.npy,0,-1.0898697883888286,unknown,3.3103641997592588,0
34_5339_5339-14133-0003_chunk0.npy,0,-0.1987277792875321,unknown,3.100077248383618,0
34_6000_6000-55211-0000_chunk0.npy,0,0.958150877933089,unknown,2.741217767002922,0
34_6000_6000-55211-0000_chunk1.npy,0,0.4871568761404458,unknown,2.8425671651884263,0
34_6000_6000-55211-0000_chunk2.npy,0,1.4671990530640806,unknown,2.4279279632736652,0
34_6000_6000-55211-0000_chunk3.npy,0,0.4493941953034384,unknown,3.042686371706572,0
34_6000_6000-55211-0000_chunk4.npy,0,0.5304980604948876,unknown,2.905652161407923,0
34_6000_6000-55211-0001_chunk0.npy,0,1.1249729955409362,unknown,2.8688502575727624,0
34_6000_6000-55211-0001_chunk1.npy,0,2.009389222618672,unknown,2.541063225303431,0
34_6000_6000-55211-0001_chunk2.npy,0,1.2742867023013795,unknown,2.835176590198185,0
34_6000_6000-55211-0001_chunk3.npy,0,1.036492704941101,unknown,2.834003008243519,0
34_6000_6000-55211-0001_chunk4.npy,0,1.12825595714218,unknown,2.783846872107278,0
34_8312_8312-279790-0000_chunk0.npy,0,-0.4392056850726867,unknown,3.2914914429593596,0
34_8312_8312-279790-0000_chunk1.npy,0,0.2004290045268752,unknown,3.147309095795308,0
34_8312_8312-279790-0000_chunk2.npy,0,0.5398800696187477,unknown,3.0928440249851024,0
34_8312_8312-279790-0000_chunk3.npy,0,-0.4944720598319069,unknown,3.2472865754287006,0
34_8312_8312-279790-0000_chunk4.npy,0,0.513677339388434,unknown,3.09427634313756,0
34_8312_8312-279790-0000_chunk5.npy,0,1.4628612805871697,unknown,2.743869271094797,0
34_8312_8312-279790-0001_chunk0.npy,0,0.8582873149842617,unknown,2.8649435100182905,0
34_8312_8312-279790-0001_chunk1.npy,0,-0.6268361056648358,unknown,3.284585200328081,0
34_8312_8312-279790-0001_chunk2.npy,0,-0.448413510328606,unknown,3.140280344204192,0
34_8312_8312-279790-0001_chunk3.npy,0,-0.7901756603947798,unknown,3.3434333635108207,0
34_8468_8468-286673-0000_chunk0.npy,0,-1.442829647469814,unknown,3.4280827478490785,0
34_8468_8468-286673-0000_chunk1.npy,0,-0.900856335630002,unknown,3.3395334549419236,0
34_8468_8468-286673-0000_chunk2.npy,0,-1.059034514792901,unknown,3.362424034196048,0
34_8468_8468-286673-0000_chunk3.npy,0,-0.0867486736834843,unknown,3.1516882655909373,0
34_8468_8468-286673-0000_chunk4.npy,0,1.1049587144415154,unknown,2.729078115909448,0
34_8468_8468-286673-0000_chunk5.npy,0,-0.7240168163915897,unknown,3.3574330197920808,0
34_8468_8468-286673-0001_chunk0.npy,0,-0.4707166698261914,unknown,3.1219536521762716,0
34_8468_8468-286673-0001_chunk1.npy,0,-0.2894068426471314,unknown,3.215723803031228,0
34_8468_8468-286673-0001_chunk2.npy,0,-1.0328398876186065,unknown,3.362103055303528,0
34_8468_8468-286673-0001_chunk3.npy,0,-0.7206742467019034,unknown,3.284489425779539,0
34_8629_8629-261139-0000_chunk0.npy,0,-0.5482347191192493,unknown,3.2399871042637765,0
34_8629_8629-261139-0000_chunk1.npy,0,1.205681914207669,unknown,2.926756902366442,0
34_8629_8629-261139-0000_chunk2.npy,0,1.0137868789009672,unknown,3.015189960891203,0
34_8629_8629-261139-0001_chunk0.npy,0,-0.4616987221264255,unknown,3.209834600805459,0
34_8629_8629-261139-0001_chunk1.npy,0,1.5900256666990304,unknown,2.408919437459657,0
34_8629_8629-261139-0001_chunk2.npy,0,-0.2575682647679065,unknown,3.140799049352254,0
34_8629_8629-261139-0001_chunk3.npy,0,0.0482594437295203,unknown,3.0485081850937616,0
34_8629_8629-261139-0001_chunk4.npy,0,1.0370235710514604,unknown,2.7390022839073818,0
