query_id,top_match_id,normalized_entropy,source_file,grid_number,label
439_122809_0_chunk4,868,0.9503435562077922,60s_5i,2,0
4490_16002_0_chunk0,5337,0.9964170965457585,60s_5i,2,0
4490_16002_0_chunk1,4098,0.9880900585356662,60s_5i,2,0
4490_16002_0_chunk2,5337,0.9898279823399507,60s_5i,2,0
4490_16002_0_chunk3,834,0.9613833012053533,60s_5i,2,0
4490_16002_0_chunk4,5337,0.9921503172858167,60s_5i,2,0
5242_35921_0_chunk0,8619,0.997303870639173,60s_5i,2,0
5242_35921_0_chunk1,1748,0.9880900585356662,60s_5i,2,0
5242_35921_0_chunk2,5802,0.984417113967775,60s_5i,2,0
5242_35921_0_chunk3,8619,0.9921503172858167,60s_5i,2,0
5242_35921_0_chunk4,3340,0.9961982334892152,60s_5i,2,0
6555_397_0_chunk0,1001,0.997303870639173,60s_5i,2,0
6555_397_0_chunk1,6956,0.9921503172858167,60s_5i,2,0
6555_397_0_chunk2,1001,0.997303870639173,60s_5i,2,0
6555_397_0_chunk3,4278,0.997303870639173,60s_5i,2,0
6555_397_0_chunk4,1933,0.9921503172858167,60s_5i,2,0
6788_111574_0_chunk0,79,0.9936520348079905,60s_5i,2,0
6788_111574_0_chunk1,5039,0.9880900585356662,60s_5i,2,0
6788_111574_0_chunk2,3638,0.9921503172858167,60s_5i,2,0
6788_111574_0_chunk3,4433,0.9780416657815159,60s_5i,2,0
6788_111574_0_chunk4,2709,0.9936520348079905,60s_5i,2,0
1100_124547_0_chunk0,5337,0.99677491215306,40s_80i,2,0
1100_124547_0_chunk1,834,0.745067231417782,40s_80i,2,0
1100_124547_0_chunk2,5337,0.981409555729249,40s_80i,2,0
1100_124547_0_chunk3,5337,0.9679223920566451,40s_80i,2,0
1100_124547_0_chunk4,5337,0.9783603554550458,40s_80i,2,0
2156_17942_0_chunk0,6060,0.5815932586330985,40s_80i,2,0
2156_17942_0_chunk1,6060,0.20119798357510366,40s_80i,2,0
2156_17942_0_chunk2,6060,0.40095630375339225,40s_80i,2,0
2156_17942_0_chunk3,6060,0.752453659520333,40s_80i,2,0
2156_17942_0_chunk4,6060,0.4072483560665526,40s_80i,2,0
2348_143895_0_chunk0,834,0.8153607932556988,40s_80i,2,0
2348_143895_0_chunk1,834,0.8637603609819592,40s_80i,2,0
2348_143895_0_chunk2,834,0.9931136330749634,40s_80i,2,0
2348_143895_0_chunk3,834,0.5499668526216629,40s_80i,2,0
2348_143895_0_chunk4,3703,0.5843331894878759,40s_80i,2,0
246_122825_0_chunk0,6828,0.9973937801595656,40s_80i,2,0
246_122825_0_chunk1,8825,0.9989137225472615,40s_80i,2,0
246_122825_0_chunk2,8825,0.9973593094585068,40s_80i,2,0
246_122825_0_chunk3,6637,0.9987754521121202,40s_80i,2,0
246_122825_0_chunk4,6828,0.9949738184669804,40s_80i,2,0
2751_142362_0_chunk0,834,0.8712149450734384,40s_80i,2,0
2751_142362_0_chunk1,5337,0.9838350152777895,40s_80i,2,0
2751_142362_0_chunk2,5337,0.9861609432075117,40s_80i,2,0
2751_142362_0_chunk3,5337,0.9801396312047437,40s_80i,2,0
2751_142362_0_chunk4,834,0.9845739604795095,40s_80i,2,0
3294_167597_0_chunk0,4837,0.9964646812472624,40s_80i,2,0
3294_167597_0_chunk1,4846,0.9944460531024091,40s_80i,2,0
3294_167597_0_chunk2,6637,0.9965636611296695,40s_80i,2,0
3294_167597_0_chunk3,4381,0.9778003184866513,40s_80i,2,0
3294_167597_0_chunk4,4846,0.9945114900557342,40s_80i,2,0
7090_91801_0_chunk0,4438,0.9645351716455453,40s_80i,2,0
7090_91801_0_chunk1,4438,0.9383182476692703,40s_80i,2,0
7090_91801_0_chunk2,6060,0.6447327636739894,40s_80i,2,0
7090_91801_0_chunk3,6060,0.8512739599357338,40s_80i,2,0
7090_91801_0_chunk4,6060,0.26360389254084843,40s_80i,2,0
7240_108066_0_chunk0,4846,0.9937508245563561,40s_80i,2,0
7240_108066_0_chunk1,8825,0.9987019919790373,40s_80i,2,0
7240_108066_0_chunk2,6567,0.995942454261652,40s_80i,2,0
7240_108066_0_chunk3,4846,0.9972124839740342,40s_80i,2,0
7240_108066_0_chunk4,79,0.9981056361870909,40s_80i,2,0
7294_86026_0_chunk0,209,0.9971181334893242,40s_80i,2,0
7294_86026_0_chunk1,5337,0.9775949993497605,40s_80i,2,0
7294_86026_0_chunk2,5337,0.9874977822386282,40s_80i,2,0
7294_86026_0_chunk3,834,0.8121059484788304,40s_80i,2,0
7294_86026_0_chunk4,834,0.6781475900263392,40s_80i,2,0
7982_110054_0_chunk0,8825,0.9924245864280339,40s_80i,2,0
7982_110054_0_chunk1,209,0.9962111122133327,40s_80i,2,0
7982_110054_0_chunk2,8825,0.9941104244363156,40s_80i,2,0
7982_110054_0_chunk3,4238,0.9909304673520923,40s_80i,2,0
7982_110054_0_chunk4,79,0.9961048458214602,40s_80i,2,0
1060_134451_0_chunk0,5337,0.7308204449681154,10s_60i,2,0
1060_134451_0_chunk1,5337,0.7556652595771872,10s_60i,2,0
1060_134451_0_chunk2,5337,0.8145068409387578,10s_60i,2,0
1060_134451_0_chunk3,1944,0.8573950296272675,10s_60i,2,0
1060_134451_0_chunk4,5337,0.7471980814248386,10s_60i,2,0
1943_138033_0_chunk0,1748,0.7439224627332777,10s_60i,2,0
1943_138033_0_chunk1,1536,0.6192783928354249,10s_60i,2,0
1943_138033_0_chunk2,1536,0.36675285981186345,10s_60i,2,0
1943_138033_0_chunk3,1536,0.3970528186972498,10s_60i,2,0
1943_138033_0_chunk4,1536,0.5911927095091898,10s_60i,2,0
1987_144135_0_chunk0,1536,0.11895089613502327,10s_60i,2,0
1987_144135_0_chunk1,1536,0.07561174105437556,10s_60i,2,0
1987_144135_0_chunk2,1536,0.0,10s_60i,2,0
1987_144135_0_chunk3,1536,0.3266076557637192,10s_60i,2,0
1987_144135_0_chunk4,1536,0.7171080309224988,10s_60i,2,0
3228_4687_0_chunk0,4433,0.8472303349571049,10s_60i,2,0
3228_4687_0_chunk1,79,0.7097957137108183,10s_60i,2,0
3228_4687_1_chunk0,79,0.8976635147630554,10s_60i,2,0
3228_4687_1_chunk1,5740,0.7551198000384406,10s_60i,2,0
3228_4687_1_chunk2,79,0.8437360207941186,10s_60i,2,0
3521_12715_0_chunk0,1536,0.47479797677413327,10s_60i,2,0
3521_12715_0_chunk1,1536,0.6514554798363218,10s_60i,2,0
3521_12715_0_chunk2,1536,0.6697467637532936,10s_60i,2,0
3521_12715_0_chunk3,1536,0.3913359485775408,10s_60i,2,0
3521_12715_0_chunk4,1536,0.4679984494300487,10s_60i,2,0
4595_45204_0_chunk0,1748,0.8993003679767928,10s_60i,2,0
4595_45204_0_chunk1,1536,0.5339996278965233,10s_60i,2,0
4595_45204_0_chunk2,1748,0.9373148059806516,10s_60i,2,0
4595_45204_0_chunk3,1748,0.9368213041124321,10s_60i,2,0
4595_45204_1_chunk0,1536,0.6330054919153415,10s_60i,2,0
511_131226_1_chunk0,1536,0.0,10s_60i,2,0
511_131226_1_chunk1,1748,0.8445611033491469,10s_60i,2,0
511_131226_1_chunk2,1748,0.8819260835009599,10s_60i,2,0
511_131226_1_chunk3,1536,0.666492167427646,10s_60i,2,0
511_131226_1_chunk4,1748,0.7668788422247076,10s_60i,2,0
5940_54016_0_chunk0,1536,0.5843331894878759,10s_60i,2,0
5940_54016_0_chunk1,1536,0.4836874945023995,10s_60i,2,0
5940_54016_0_chunk2,1748,0.9164276090861773,10s_60i,2,0
5940_54016_0_chunk3,1536,0.5514192105885775,10s_60i,2,0
5940_54016_0_chunk4,5386,0.6666678697933806,10s_60i,2,0
7705_101578_0_chunk0,5386,0.8213531784925138,10s_60i,2,0
7705_101578_0_chunk1,5386,0.4128947339446527,10s_60i,2,0
7705_101578_0_chunk2,5386,0.5647806052795309,10s_60i,2,0
7705_101578_0_chunk3,5386,0.8740665352134105,10s_60i,2,0
7705_101578_0_chunk4,1748,0.9040628617616773,10s_60i,2,0
836_130900_0_chunk0,1748,0.9179214553703768,10s_60i,2,0
836_130900_0_chunk1,5386,0.8967523719448032,10s_60i,2,0
836_130900_0_chunk2,5386,0.7400579235466596,10s_60i,2,0
836_130900_0_chunk3,5386,0.8543019223851714,10s_60i,2,0
836_130900_0_chunk4,1748,0.9083518425953496,10s_60i,2,0
2393_144496_1_chunk0,5802,0.2548195957855576,5s_10i,2,0
2393_144496_1_chunk1,5802,0.42200650347817364,5s_10i,2,0
2393_144496_1_chunk2,79,1.0000000000000002,5s_10i,2,0
2393_144496_1_chunk3,5802,0.4139820724162029,5s_10i,2,0
2393_144496_1_chunk4,5802,0.279949419226045,5s_10i,2,0
3221_138045_0_chunk0,79,1.0000000000000002,5s_10i,2,0
3221_138045_0_chunk1,79,1.0000000000000002,5s_10i,2,0
3221_138045_0_chunk2,79,1.0000000000000002,5s_10i,2,0
3221_138045_0_chunk3,79,1.0000000000000002,5s_10i,2,0
3221_138045_0_chunk4,79,1.0000000000000002,5s_10i,2,0
369_125882_0_chunk0,79,1.0000000000000002,5s_10i,2,0
369_125882_0_chunk1,5802,0.0,5s_10i,2,0
369_125882_0_chunk2,5802,0.0,5s_10i,2,0
369_125882_0_chunk3,79,1.0000000000000002,5s_10i,2,0
369_125882_0_chunk4,79,1.0000000000000002,5s_10i,2,0
3790_140725_0_chunk0,5740,0.6741553365157084,5s_10i,2,0
3790_140725_0_chunk1,1944,0.4288364718431252,5s_10i,2,0
3790_140725_0_chunk2,1944,0.6239709312770374,5s_10i,2,0
3790_140725_0_chunk3,1944,0.6623737020970114,5s_10i,2,0
3790_140725_0_chunk4,1944,0.5372932312870718,5s_10i,2,0
3977_185457_0_chunk0,79,1.0000000000000002,5s_10i,2,0
3977_185457_0_chunk1,79,1.0000000000000002,5s_10i,2,0
3977_185457_0_chunk2,79,1.0000000000000002,5s_10i,2,0
3977_185457_0_chunk3,79,1.0000000000000002,5s_10i,2,0
3977_185457_0_chunk4,5802,0.0,5s_10i,2,0
4064_12118_0_chunk0,79,0.6826061944859853,5s_10i,2,0
4064_12118_0_chunk1,79,0.0,5s_10i,2,0
4064_12118_0_chunk2,79,0.6273082983655499,5s_10i,2,0
4064_12118_0_chunk3,79,0.2167415674429225,5s_10i,2,0
4064_12118_0_chunk4,5740,0.0,5s_10i,2,0
6373_65772_0_chunk0,79,0.37172579567262676,5s_10i,2,0
6373_65772_0_chunk1,79,1.0000000000000002,5s_10i,2,0
6373_65772_0_chunk2,79,1.0000000000000002,5s_10i,2,0
6373_65772_0_chunk3,5740,0.0,5s_10i,2,0
6373_65772_0_chunk4,1944,0.43067655807339306,5s_10i,2,0
6696_68773_0_chunk0,5740,0.0,5s_10i,2,0
6696_68773_0_chunk1,5740,0.4181656600790517,5s_10i,2,0
6696_68773_0_chunk2,1944,0.6783649307999208,5s_10i,2,0
6696_68773_0_chunk3,79,1.0000000000000002,5s_10i,2,0
6696_68773_0_chunk4,5740,0.4281055100998627,5s_10i,2,0
7720_105167_0_chunk0,79,1.0000000000000002,5s_10i,2,0
7720_105167_0_chunk1,5386,0.0,5s_10i,2,0
7720_105167_0_chunk2,79,1.0000000000000002,5s_10i,2,0
7720_105167_0_chunk3,79,1.0000000000000002,5s_10i,2,0
7720_105167_0_chunk4,5802,0.37955133114208023,5s_10i,2,0
7933_112597_0_chunk0,1944,0.5660470234199638,5s_10i,2,0
7933_112597_0_chunk1,79,0.39548848910372325,5s_10i,2,0
7933_112597_0_chunk2,79,0.39548848910372325,5s_10i,2,0
7933_112597_0_chunk3,79,0.34939847028229715,5s_10i,2,0
7933_112597_0_chunk4,79,0.4181656600790517,5s_10i,2,0
1182_133396_0_chunk0,4433,0.7062716780545785,10s_40i,2,0
1182_133396_1_chunk0,4433,0.6970173678699726,10s_40i,2,0
1182_133396_2_chunk0,4433,0.7086652421605899,10s_40i,2,0
1182_133396_2_chunk1,4433,0.2945993190509307,10s_40i,2,0
1182_133396_2_chunk2,4433,0.7343884873720234,10s_40i,2,0
1313_135020_0_chunk0,1536,0.3178667210559667,10s_40i,2,0
1313_135020_0_chunk1,1536,0.6734316219119113,10s_40i,2,0
1313_135020_0_chunk2,1536,0.16849943135221637,10s_40i,2,0
1313_135020_0_chunk3,1536,0.0,10s_40i,2,0
1313_135020_0_chunk4,1536,0.6660813615081893,10s_40i,2,0
2240_148521_1_chunk0,1748,0.815219648347104,10s_40i,2,0
2240_148521_1_chunk1,1536,0.2548195957855576,10s_40i,2,0
2240_148521_1_chunk2,1536,0.7139509316223279,10s_40i,2,0
2240_148521_2_chunk0,1748,0.818359164031046,10s_40i,2,0
2240_148521_2_chunk1,1536,0.4715539300389972,10s_40i,2,0
4238_12538_0_chunk0,79,0.8232988865416779,10s_40i,2,0
4238_12538_0_chunk1,4433,0.7410041804218611,10s_40i,2,0
4238_12538_1_chunk0,79,0.7450321989864599,10s_40i,2,0
4238_12538_1_chunk1,79,0.8804808873638458,10s_40i,2,0
4238_12538_1_chunk2,5740,0.8062422930761343,10s_40i,2,0
5637_41166_0_chunk0,1748,0.8993154269756212,10s_40i,2,0
5637_41166_0_chunk1,1748,0.8934078318541424,10s_40i,2,0
5637_41166_0_chunk2,5386,0.6251321802313933,10s_40i,2,0
5637_41166_0_chunk3,500,0.9412183144367151,10s_40i,2,0
5637_41166_0_chunk4,500,0.9702143607969022,10s_40i,2,0
6937_112761_0_chunk0,79,0.907891018411647,10s_40i,2,0
6937_112761_0_chunk1,79,0.8559749516073704,10s_40i,2,0
6937_112761_0_chunk2,79,0.7930360316314654,10s_40i,2,0
6937_112761_0_chunk3,79,0.8825203893632554,10s_40i,2,0
6937_112761_0_chunk4,1944,0.8579858809319634,10s_40i,2,0
7240_108066_0_chunk0,5740,0.8572714559293079,10s_40i,2,0
7240_108066_0_chunk1,5740,0.8183648190777425,10s_40i,2,0
7240_108066_0_chunk2,79,0.8440827282825594,10s_40i,2,0
7240_108066_0_chunk3,5740,0.85483575306221,10s_40i,2,0
7240_108066_0_chunk4,79,0.8348538406085726,10s_40i,2,0
8490_284268_0_chunk0,1536,0.6827016779194487,10s_40i,2,0
8490_284268_0_chunk1,1536,0.7046076869167425,10s_40i,2,0
8490_284268_0_chunk2,1536,0.7204072821864911,10s_40i,2,0
8490_284268_0_chunk3,1748,0.8919825330863641,10s_40i,2,0
8490_284268_0_chunk4,1748,0.8821962305921842,10s_40i,2,0
8573_286306_0_chunk0,5740,0.7024164196622592,10s_40i,2,0
8573_286306_0_chunk1,5740,0.6029949255157053,10s_40i,2,0
8573_286306_0_chunk2,5740,0.6375411394369312,10s_40i,2,0
8573_286306_0_chunk3,5740,0.729407930421486,10s_40i,2,0
8573_286306_1_chunk0,1944,0.7874122090888768,10s_40i,2,0
8820_294113_0_chunk0,1536,0.6454482967443449,10s_40i,2,0
8820_294113_0_chunk1,1536,0.8007663260482702,10s_40i,2,0
8820_294113_0_chunk2,500,0.915416092458786,10s_40i,2,0
8820_294113_1_chunk0,1536,0.0,10s_40i,2,0
8820_294113_1_chunk1,1748,0.7644711761560052,10s_40i,2,0
2060_147963_0_chunk0,209,0.9977705056028492,60s_10i,2,0
2060_147963_0_chunk1,5039,0.9954793284151102,60s_10i,2,0
2060_147963_0_chunk2,2709,0.9943769807210008,60s_10i,2,0
2060_147963_0_chunk3,4846,0.9949104835767224,60s_10i,2,0
2060_147963_0_chunk4,2709,0.9961064800459982,60s_10i,2,0
2688_144986_0_chunk0,6060,0.9335893173235665,60s_10i,2,0
2688_144986_0_chunk1,6060,0.9579152793672656,60s_10i,2,0
2688_144986_0_chunk2,6060,0.9691053100712719,60s_10i,2,0
2688_144986_0_chunk3,4438,0.9921438641703908,60s_10i,2,0
2688_144986_0_chunk4,240,0.9989834163601553,60s_10i,2,0
3003_12539_0_chunk0,4846,0.9960007238055754,60s_10i,2,0
3003_12539_0_chunk1,2709,0.9943769807210008,60s_10i,2,0
3003_12539_0_chunk2,8097,0.9749790949149557,60s_10i,2,0
3003_12539_0_chunk3,4837,0.9853962684364187,60s_10i,2,0
3003_12539_0_chunk4,4837,0.9868294124234358,60s_10i,2,0
594_127731_0_chunk0,240,0.9973745797787626,60s_10i,2,0
594_127731_0_chunk1,240,0.9964170965457585,60s_10i,2,0
594_127731_0_chunk2,816,0.9979210090022779,60s_10i,2,0
594_127731_1_chunk0,4438,0.9902054175595045,60s_10i,2,0
594_127731_1_chunk1,6060,0.985375877495066,60s_10i,2,0
6054_41610_0_chunk0,3638,0.9877562100593327,60s_10i,2,0
6054_41610_0_chunk1,5039,0.9989834163601553,60s_10i,2,0
6054_41610_1_chunk0,4064,0.9930639563238245,60s_10i,2,0
6054_41610_1_chunk1,79,0.9949104835767224,60s_10i,2,0
6054_41610_1_chunk2,3638,0.9924174095931436,60s_10i,2,0
6497_234067_0_chunk0,500,0.98916048610723,60s_10i,2,0
6497_234067_0_chunk1,6060,0.9568839400598583,60s_10i,2,0
6497_234067_0_chunk2,500,0.996647517664473,60s_10i,2,0
6497_234067_0_chunk3,4278,0.9974552417883613,60s_10i,2,0
6497_234067_0_chunk4,240,0.9961982334892152,60s_10i,2,0
7061_85635_0_chunk0,79,1.0000000000000002,60s_10i,2,0
7061_85635_0_chunk1,6060,0.9511104982670261,60s_10i,2,0
7061_85635_0_chunk2,637,0.9841617033172146,60s_10i,2,0
7061_85635_0_chunk3,6060,0.9199858887878758,60s_10i,2,0
7061_85635_0_chunk4,6060,0.7641913951834827,60s_10i,2,0
7383_95441_0_chunk0,8190,0.9939548036838802,60s_10i,2,0
7383_95441_0_chunk1,6828,0.9947242617831487,60s_10i,2,0
7383_95441_0_chunk2,4837,0.9939548036838802,60s_10i,2,0
7383_95441_1_chunk0,4846,0.9977705056028492,60s_10i,2,0
7383_95441_1_chunk1,2709,0.997164126422787,60s_10i,2,0
7730_304534_0_chunk0,8190,0.9949104835767224,60s_10i,2,0
7730_304534_0_chunk1,4381,0.997164126422787,60s_10i,2,0
7730_304534_0_chunk2,2411,0.9780416657815159,60s_10i,2,0
7730_304534_0_chunk3,8190,0.9969253345333382,60s_10i,2,0
7730_304534_1_chunk0,1944,0.9973786064414526,60s_10i,2,0
93_123172_0_chunk0,8190,0.9969253345333382,60s_10i,2,0
93_123172_1_chunk0,1944,0.9973786064414526,60s_10i,2,0
93_123172_1_chunk1,1944,0.9973786064414526,60s_10i,2,0
93_123172_1_chunk2,8825,0.987172672163489,60s_10i,2,0
93_123172_1_chunk3,4846,0.9991849321191981,60s_10i,2,0
1001_134707_0_chunk0,79,0.43067655807339306,2s_60i,2,0
1001_134707_0_chunk1,79,0.43067655807339306,2s_60i,2,0
1001_134707_0_chunk2,79,0.43067655807339306,2s_60i,2,0
1001_134707_0_chunk3,79,0.43067655807339306,2s_60i,2,0
1001_134707_0_chunk4,5802,0.0,2s_60i,2,0
1058_131113_0_chunk0,5802,0.0,2s_60i,2,0
1058_131113_0_chunk1,5802,0.0,2s_60i,2,0
1058_131113_0_chunk2,5802,0.0,2s_60i,2,0
1058_131113_1_chunk0,5802,0.0,2s_60i,2,0
1058_131113_1_chunk1,5802,0.0,2s_60i,2,0
1958_144503_0_chunk0,5802,0.0,2s_60i,2,0
1958_144503_0_chunk1,5802,0.0,2s_60i,2,0
1958_144503_0_chunk2,5802,0.0,2s_60i,2,0
1958_144503_0_chunk3,5802,0.0,2s_60i,2,0
1958_144503_1_chunk0,5802,0.0,2s_60i,2,0
2060_147963_0_chunk0,79,0.0,2s_60i,2,0
2060_147963_0_chunk1,79,0.0,2s_60i,2,0
2060_147963_0_chunk2,79,0.0,2s_60i,2,0
2060_147963_0_chunk3,79,0.0,2s_60i,2,0
2060_147963_0_chunk4,79,0.0,2s_60i,2,0
2113_132484_0_chunk0,5802,0.0,2s_60i,2,0
2113_132484_0_chunk1,5802,0.0,2s_60i,2,0
2113_132484_0_chunk2,5802,0.0,2s_60i,2,0
2113_132484_0_chunk3,5802,0.0,2s_60i,2,0
2113_132484_0_chunk4,5802,0.0,2s_60i,2,0
3330_170956_0_chunk0,79,0.43067655807339306,2s_60i,2,0
3330_170956_0_chunk1,79,0.43067655807339306,2s_60i,2,0
3330_170956_0_chunk2,79,0.43067655807339306,2s_60i,2,0
3330_170956_0_chunk3,79,0.43067655807339306,2s_60i,2,0
3330_170956_0_chunk4,79,0.43067655807339306,2s_60i,2,0
3972_170212_0_chunk0,79,0.0,2s_60i,2,0
3972_170212_0_chunk1,79,0.058156927038121,2s_60i,2,0
3972_170212_0_chunk2,79,0.0,2s_60i,2,0
3972_170212_0_chunk3,79,0.0,2s_60i,2,0
3972_170212_0_chunk4,79,0.0,2s_60i,2,0
4535_279849_0_chunk0,5802,0.0,2s_60i,2,0
4535_279849_0_chunk1,5802,0.0,2s_60i,2,0
4535_279849_0_chunk2,5802,0.0,2s_60i,2,0
4535_279849_0_chunk3,5802,0.0,2s_60i,2,0
4535_279849_0_chunk4,5802,0.0,2s_60i,2,0
5123_29120_0_chunk0,5802,0.0,2s_60i,2,0
5123_29120_0_chunk1,79,0.43067655807339306,2s_60i,2,0
5123_29120_0_chunk2,5802,0.0,2s_60i,2,0
5123_29120_0_chunk3,5802,0.0,2s_60i,2,0
5123_29120_0_chunk4,5802,0.0,2s_60i,2,0
5157_47237_1_chunk0,5802,0.0,2s_60i,2,0
5157_47237_1_chunk1,5802,0.0,2s_60i,2,0
5157_47237_1_chunk2,5802,0.0,2s_60i,2,0
5157_47237_1_chunk3,5802,0.39548848910372325,2s_60i,2,0
5157_47237_2_chunk0,79,0.37955133114208023,2s_60i,2,0
1028_133393_0_chunk0,240,0.9988395539464562,40s_60i,2,0
1028_133393_0_chunk1,6060,0.9679978442513154,40s_60i,2,0
1028_133393_0_chunk2,4278,0.9976255382544473,40s_60i,2,0
1028_133393_0_chunk3,1748,0.9984974610102196,40s_60i,2,0
1028_133393_0_chunk4,1933,0.9909924386643244,40s_60i,2,0
1165_135216_0_chunk0,1748,0.9982480820990877,40s_60i,2,0
1165_135216_0_chunk1,240,0.9985362022395927,40s_60i,2,0
1165_135216_0_chunk2,475,0.9744923583545368,40s_60i,2,0
1165_135216_1_chunk0,6956,0.9914743537864303,40s_60i,2,0
1165_135216_1_chunk1,4837,0.9790952603937463,40s_60i,2,0
1448_135894_0_chunk0,3638,0.9919804430513732,40s_60i,2,0
1448_135894_0_chunk1,4433,0.8742420908075565,40s_60i,2,0
1448_135894_0_chunk2,3703,0.9837787472158659,40s_60i,2,0
1448_135894_0_chunk3,79,0.9979312327521058,40s_60i,2,0
1448_135894_0_chunk4,79,0.9962350411349618,40s_60i,2,0
1801_138032_0_chunk0,5810,0.9988687693462184,40s_60i,2,0
1801_138032_0_chunk1,6956,0.988002863146803,40s_60i,2,0
1801_138032_0_chunk2,4438,0.9898667725244946,40s_60i,2,0
1801_138032_0_chunk3,1748,0.9953473973054536,40s_60i,2,0
1801_138032_0_chunk4,1748,0.9919212754441398,40s_60i,2,0
434_132644_1_chunk0,6828,0.9989875733252916,40s_60i,2,0
434_132644_1_chunk1,4381,0.9787750434391377,40s_60i,2,0
434_132644_1_chunk2,6828,0.999344445473595,40s_60i,2,0
434_132644_1_chunk3,6828,0.998075503324079,40s_60i,2,0
434_132644_2_chunk0,4238,0.9845366791236831,40s_60i,2,0
4800_38660_0_chunk0,500,0.9903299724290094,40s_60i,2,0
4800_38660_0_chunk1,4433,0.8525869200927171,40s_60i,2,0
4800_38660_0_chunk2,4433,0.954536581625212,40s_60i,2,0
4800_38660_0_chunk3,4433,0.9730238686719049,40s_60i,2,0
4800_38660_0_chunk4,4433,0.893487930799094,40s_60i,2,0
4860_13185_0_chunk0,2769,0.9974056869376011,40s_60i,2,0
4860_13185_0_chunk1,1748,0.9973717003774101,40s_60i,2,0
4860_13185_0_chunk2,1748,0.9998296459508887,40s_60i,2,0
4860_13185_0_chunk3,5810,0.9974501684411216,40s_60i,2,0
4860_13185_1_chunk0,1748,0.9934571827423603,40s_60i,2,0
606_121661_1_chunk0,1748,0.9994008281822739,40s_60i,2,0
606_121661_1_chunk1,816,0.9968275339634294,40s_60i,2,0
606_121661_1_chunk2,2696,0.9916804722750532,40s_60i,2,0
606_121661_1_chunk3,5810,0.9921204477829424,40s_60i,2,0
606_121661_1_chunk4,5810,0.9987725495540326,40s_60i,2,0
7739_107483_0_chunk0,6828,0.9966000452441804,40s_60i,2,0
7739_107483_0_chunk1,8825,0.9725102349794146,40s_60i,2,0
7739_107483_0_chunk2,5740,0.9383768186457816,40s_60i,2,0
7739_107483_0_chunk3,8825,0.8775977090503415,40s_60i,2,0
7739_107483_0_chunk4,6828,0.9984772297036094,40s_60i,2,0
8713_296159_0_chunk0,6060,0.760433816882467,40s_60i,2,0
8713_296159_0_chunk1,6060,0.6972110488943765,40s_60i,2,0
8713_296159_0_chunk2,6060,0.7389784890264425,40s_60i,2,0
8713_296159_0_chunk3,6060,0.4994031928961763,40s_60i,2,0
8713_296159_1_chunk0,4438,0.9760526690050719,40s_60i,2,0
1052_132776_0_chunk0,5740,0.6172215723720205,10s_80i,2,0
1052_132776_0_chunk1,5740,0.39943007936139496,10s_80i,2,0
1052_132776_0_chunk2,5740,0.7596986946788512,10s_80i,2,0
1052_132776_0_chunk3,4433,0.6724822446573573,10s_80i,2,0
1052_132776_0_chunk4,5740,0.5965201632310722,10s_80i,2,0
1290_135762_0_chunk0,4433,0.8628072733936127,10s_80i,2,0
1290_135762_0_chunk1,500,0.966530341869333,10s_80i,2,0
1290_135762_0_chunk2,4433,0.8195818113646288,10s_80i,2,0
1290_135762_0_chunk3,4433,0.8497479467013547,10s_80i,2,0
1290_135762_0_chunk4,4433,0.813359018273866,10s_80i,2,0
192_123167_0_chunk0,5740,0.6387619134169665,10s_80i,2,0
192_123167_0_chunk1,5740,0.8690146701066243,10s_80i,2,0
192_123167_0_chunk2,5740,0.6289965156668473,10s_80i,2,0
192_123167_0_chunk3,79,0.9217362742500211,10s_80i,2,0
192_123167_0_chunk4,79,0.8744738456975995,10s_80i,2,0
30_4445_0_chunk0,79,0.7796052604605566,10s_80i,2,0
30_4445_0_chunk1,5337,0.7527192886193106,10s_80i,2,0
30_4445_0_chunk2,5337,0.7293491073898574,10s_80i,2,0
30_4445_0_chunk3,1944,0.8389740197064907,10s_80i,2,0
30_4445_1_chunk0,5337,0.6690282490698513,10s_80i,2,0
3289_171107_0_chunk0,5386,0.8858212769809753,10s_80i,2,0
3289_171107_0_chunk1,5802,0.9280012460914007,10s_80i,2,0
3289_171107_0_chunk2,1748,0.9243028582059329,10s_80i,2,0
3289_171107_0_chunk3,1748,0.9108497875915579,10s_80i,2,0
3289_171107_0_chunk4,1748,0.9354002684831154,10s_80i,2,0
4226_12707_0_chunk0,1748,0.8588294578235658,10s_80i,2,0
4226_12707_0_chunk1,1748,0.774995158796043,10s_80i,2,0
4226_12707_0_chunk2,79,1.0000000000000002,10s_80i,2,0
4226_12707_0_chunk3,1748,0.8390109789774729,10s_80i,2,0
4226_12707_0_chunk4,1748,0.8554189167188052,10s_80i,2,0
5975_54006_0_chunk0,1536,0.0,10s_80i,2,0
5975_54006_0_chunk1,1536,0.271525947026734,10s_80i,2,0
5975_54006_0_chunk2,1536,0.23410046348828256,10s_80i,2,0
5975_54006_0_chunk3,1536,0.1764195217238553,10s_80i,2,0
5975_54006_0_chunk4,1536,0.44571045568220485,10s_80i,2,0
6120_14976_0_chunk0,79,0.8028328981967068,10s_80i,2,0
6120_14976_0_chunk1,5337,0.8372299730484334,10s_80i,2,0
6120_14976_0_chunk2,5337,0.7332737172042447,10s_80i,2,0
6120_14976_0_chunk3,79,0.81410038742057,10s_80i,2,0
6120_14976_0_chunk4,5337,0.842823261325537,10s_80i,2,0
