query_id,top_match_id,normalized_entropy,source_file,grid_number,label
500_125123_17_chunk0,1748,0.9997917928393744,60s_80i,2,0
500_125123_17_chunk1,8619,0.999302711331247,60s_80i,2,0
5039_1188_21_chunk0,4098,0.9989694798485261,60s_80i,2,0
5039_1188_21_chunk1,3703,0.994113331713497,60s_80i,2,0
5039_1188_21_chunk2,4098,0.998263943516615,60s_80i,2,0
5039_1188_21_chunk3,4098,0.9979209930844017,60s_80i,2,0
5039_1188_21_chunk4,3703,0.9695683546068883,60s_80i,2,0
5337_37090_14_chunk4,5337,0.9992743401878452,60s_80i,2,1
5337_37090_14_chunk5,5337,0.997091633144447,60s_80i,2,1
5337_37090_15_chunk0,5337,0.996279309768346,60s_80i,2,1
5337_37090_15_chunk1,79,0.9994130981401999,60s_80i,2,0
5337_37090_15_chunk2,79,0.9966261406107118,60s_80i,2,0
5386_28384_14_chunk2,5386,0.9932570132960125,60s_80i,2,1
5386_28384_14_chunk3,4108,0.9013729899070263,60s_80i,2,0
5386_28384_14_chunk4,5386,0.9900656942067679,60s_80i,2,1
5386_28384_15_chunk0,2319,0.9946562893096418,60s_80i,2,0
5386_28384_15_chunk1,1748,0.9996860111308803,60s_80i,2,0
5740_39910_14_chunk5,8825,0.9773270076520475,60s_80i,2,0
5740_39910_15_chunk0,6828,0.9990005056359943,60s_80i,2,0
5740_39910_16_chunk0,8190,0.9982126426112803,60s_80i,2,0
5740_39910_17_chunk0,6828,0.9986300257352496,60s_80i,2,0
5740_39910_17_chunk1,4846,0.9989506807207479,60s_80i,2,0
5802_66347_21_chunk1,5386,0.9948237642694189,60s_80i,2,0
5802_66347_21_chunk2,500,0.9948010692648526,60s_80i,2,0
5802_66347_21_chunk3,5386,0.9939815212546028,60s_80i,2,0
5802_66347_21_chunk4,2319,0.9980762079153734,60s_80i,2,0
5802_66347_21_chunk5,5810,0.999187379569506,60s_80i,2,0
5810_8674_13_chunk4,1748,0.9970770597397689,60s_80i,2,0
5810_8674_13_chunk5,1748,0.9989473756955846,60s_80i,2,0
5810_8674_14_chunk0,8619,0.9997139649448601,60s_80i,2,0
5810_8674_14_chunk1,8619,0.9984789752270066,60s_80i,2,0
5810_8674_14_chunk2,8619,0.9991821499388919,60s_80i,2,0
589_139200_16_chunk1,4837,0.992438183131499,60s_80i,2,0
589_139200_16_chunk2,2411,0.9976348713682948,60s_80i,2,0
589_139200_16_chunk3,4837,0.9881150305046313,60s_80i,2,0
589_139200_16_chunk4,4837,0.9890087610122006,60s_80i,2,0
589_139200_17_chunk0,4837,0.9981344457502745,60s_80i,2,0
6060_106611_13_chunk4,1827,0.9760415136000856,60s_80i,2,0
6060_106611_13_chunk5,6060,0.9640140156345353,60s_80i,2,1
6060_106611_14_chunk0,6060,0.9877254073964942,60s_80i,2,1
6060_106611_14_chunk1,1827,0.9915348913772212,60s_80i,2,0
6060_106611_14_chunk2,6060,0.9801602249828526,60s_80i,2,1
637_127579_14_chunk3,816,0.9976403508996395,60s_80i,2,0
637_127579_15_chunk0,637,0.991753068040764,60s_80i,2,1
637_127579_15_chunk1,637,0.9973108525109069,60s_80i,2,1
637_127579_15_chunk2,816,0.9990089338970365,60s_80i,2,0
637_127579_15_chunk3,637,0.9902572106222216,60s_80i,2,1
6567_53342_14_chunk3,2709,0.9984918194713129,60s_80i,2,0
6567_53342_14_chunk4,79,0.9956223607076973,60s_80i,2,0
6567_53342_15_chunk0,6828,0.9997867342243505,60s_80i,2,0
6567_53342_15_chunk1,6567,0.9926570003833937,60s_80i,2,1
6567_53342_15_chunk2,2411,0.9975662183002709,60s_80i,2,0
6637_69607_16_chunk5,2709,0.9992163121938683,60s_80i,2,0
6637_69607_17_chunk0,6828,0.9994453153513447,60s_80i,2,0
6637_69607_17_chunk1,589,0.9994730901525696,60s_80i,2,0
6637_69607_17_chunk2,4837,0.991629098583359,60s_80i,2,0
6637_69607_17_chunk3,4846,0.9960136178361758,60s_80i,2,0
6828_64738_14_chunk1,2411,0.9983843121252043,60s_80i,2,0
6828_64738_14_chunk2,6828,0.9986310356188833,60s_80i,2,1
6828_64738_14_chunk3,2411,0.9939892598457171,60s_80i,2,0
6828_64738_14_chunk4,2411,0.9982178125014045,60s_80i,2,0
6828_64738_14_chunk5,6828,0.9989324916666403,60s_80i,2,1
6956_76046_15_chunk2,6956,0.9923367512190127,60s_80i,2,1
6956_76046_15_chunk3,1748,0.9969358724794107,60s_80i,2,0
6956_76046_15_chunk4,3171,0.9991049111147907,60s_80i,2,0
6956_76046_15_chunk5,6956,0.990791720599319,60s_80i,2,1
6956_76046_15_chunk6,1748,0.9979065295104353,60s_80i,2,0
7732_107517_12_chunk3,1827,0.9898484823928947,60s_80i,2,0
7732_107517_12_chunk4,240,0.9990785368821276,60s_80i,2,0
7732_107517_12_chunk5,7732,0.9989010965165327,60s_80i,2,1
7732_107517_13_chunk0,7732,0.9985487705424797,60s_80i,2,1
7732_107517_13_chunk1,1748,0.9969712387771857,60s_80i,2,0
7945_112011_14_chunk4,3171,0.9273717456417567,60s_80i,2,0
7945_112011_14_chunk5,7945,0.969629760024664,60s_80i,2,1
7945_112011_15_chunk0,4837,0.9929645367118758,60s_80i,2,0
7945_112011_15_chunk1,7945,0.9329844412055032,60s_80i,2,1
7945_112011_15_chunk2,7945,0.9248111171535116,60s_80i,2,1
79_121541_14_chunk3,6567,0.9955537712951691,60s_80i,2,0
79_121541_14_chunk4,209,0.999864170845828,60s_80i,2,0
79_121541_15_chunk0,79,0.9978268703466089,60s_80i,2,1
79_121541_15_chunk1,2411,0.9981656066523733,60s_80i,2,0
79_121541_15_chunk2,5337,0.9991470693259175,60s_80i,2,0
8097_108005_17_chunk0,4837,0.9967765696786461,60s_80i,2,0
8097_108005_17_chunk1,1933,0.9948878283063298,60s_80i,2,0
8097_108005_17_chunk2,475,0.9871174565725296,60s_80i,2,0
8097_108005_17_chunk3,7945,0.953169020765233,60s_80i,2,0
8097_108005_17_chunk4,475,0.9931856860704319,60s_80i,2,0
8142_110520_16_chunk0,500,0.9946850624327349,60s_80i,2,0
8142_110520_17_chunk0,1826,0.9903632988411706,60s_80i,2,0
8142_110520_17_chunk1,1748,0.9997792775231196,60s_80i,2,0
8142_110520_17_chunk2,816,0.9990154253999732,60s_80i,2,0
8142_110520_17_chunk3,500,0.9968132132519192,60s_80i,2,0
816_2301_13_chunk5,1748,0.9993752115358274,60s_80i,2,0
816_2301_14_chunk0,637,0.986188092386735,60s_80i,2,0
816_2301_14_chunk1,816,0.9990523845252448,60s_80i,2,1
816_2301_14_chunk2,637,0.9722041400700852,60s_80i,2,0
816_2301_14_chunk3,637,0.9950234607108726,60s_80i,2,0
8190_284433_13_chunk2,2411,0.9940108748320591,60s_80i,2,0
8190_284433_13_chunk3,8190,0.9940390875362908,60s_80i,2,1
8190_284433_13_chunk4,4846,0.9938163710781075,60s_80i,2,0
8190_284433_13_chunk5,4837,0.9928642610578992,60s_80i,2,0
8190_284433_14_chunk0,2411,0.9993132505593952,60s_80i,2,0
8300_275127_13_chunk2,4381,0.9995735985971426,60s_80i,2,0
8300_275127_13_chunk3,589,0.9995173568878832,60s_80i,2,0
8300_275127_13_chunk4,475,0.9973150382362866,60s_80i,2,0
8300_275127_13_chunk5,6637,0.9995480567598908,60s_80i,2,0
8300_275127_14_chunk0,6828,0.9984989933335872,60s_80i,2,0
834_130870_14_chunk2,834,0.984052526378433,60s_80i,2,1
834_130870_14_chunk3,834,0.8471689743577931,60s_80i,2,1
834_130870_14_chunk4,834,0.9147230465209615,60s_80i,2,1
834_130870_14_chunk5,834,0.9165250275876368,60s_80i,2,1
834_130870_14_chunk6,834,0.9342479192406574,60s_80i,2,1
8619_291374_16_chunk3,5810,0.9995068724027203,60s_80i,2,0
8619_291374_17_chunk0,5810,0.9987908431820413,60s_80i,2,0
8619_291374_17_chunk1,7732,0.9991142604446823,60s_80i,2,0
8619_291374_17_chunk2,5810,0.9995318289085613,60s_80i,2,0
8619_291374_17_chunk3,2696,0.9945221875431968,60s_80i,2,0
868_131294_14_chunk3,1827,0.9891406105357967,60s_80i,2,0
868_131294_14_chunk4,868,0.9688621419851636,60s_80i,2,1
868_131294_14_chunk5,1827,0.9780289897364821,60s_80i,2,0
868_131294_15_chunk0,868,0.9919129641769279,60s_80i,2,1
868_131294_15_chunk1,3171,0.9972074630740351,60s_80i,2,0
8825_292252_14_chunk5,8825,0.9886293422355201,60s_80i,2,1
8825_292252_15_chunk0,5337,0.9974820571481219,60s_80i,2,0
8825_292252_15_chunk1,8825,0.962860680096988,60s_80i,2,1
8825_292252_15_chunk2,8825,0.9939583698925698,60s_80i,2,1
8825_292252_15_chunk3,8825,0.9985122290233389,60s_80i,2,1
1001_134707_3_chunk2,7732,0.999232524757361,80s_20i,2,0
1001_134707_3_chunk3,2769,0.9985169730753786,80s_20i,2,0
1001_134707_3_chunk4,240,0.9985818304773789,80s_20i,2,0
1001_134707_4_chunk0,868,0.9948355195315575,80s_20i,2,0
1001_134707_4_chunk1,1001,0.997845814071349,80s_20i,2,1
1175_126220_3_chunk3,5810,0.9993863726266197,80s_20i,2,0
1175_126220_4_chunk0,1349,0.9993331372865082,80s_20i,2,0
1175_126220_5_chunk0,1175,0.9998217323997826,80s_20i,2,1
1175_126220_5_chunk1,986,0.9757923396106248,80s_20i,2,0
1175_126220_6_chunk0,1603,0.996841266410846,80s_20i,2,0
1323_138548_2_chunk5,1748,0.9977047493596446,80s_20i,2,0
1323_138548_3_chunk0,8619,0.9993331372865082,80s_20i,2,0
1323_138548_3_chunk1,8619,0.9989373204425704,80s_20i,2,0
1323_138548_3_chunk2,5802,0.991999855595038,80s_20i,2,0
1323_138548_3_chunk3,2319,0.9916221071097834,80s_20i,2,0
1349_135891_4_chunk2,5802,0.9981055500706,80s_20i,2,0
1349_135891_4_chunk3,5802,0.9917058404433304,80s_20i,2,0
1349_135891_4_chunk4,4719,0.9993576678097628,80s_20i,2,0
1349_135891_5_chunk0,1603,0.9997282899078317,80s_20i,2,0
1349_135891_5_chunk1,1349,0.9983416333107685,80s_20i,2,1
1509_143477_3_chunk3,834,0.996958927174091,80s_20i,2,0
1509_143477_3_chunk4,834,0.9964349252934432,80s_20i,2,0
1509_143477_3_chunk5,834,0.9510489378896887,80s_20i,2,0
1509_143477_4_chunk0,834,0.998950318785588,80s_20i,2,0
1509_143477_4_chunk1,4098,0.9993658894781529,80s_20i,2,0
1535_141642_4_chunk0,6060,0.9979628009561493,80s_20i,2,0
1535_141642_4_chunk1,6060,0.9877562100593327,80s_20i,2,0
1535_141642_4_chunk2,8401,0.9969364699085511,80s_20i,2,0
1535_141642_4_chunk3,6060,0.9941407020653156,80s_20i,2,0
1535_141642_4_chunk4,6060,0.996841266410846,80s_20i,2,0
1536_137608_3_chunk2,1536,0.999453260954256,80s_20i,2,1
1536_137608_3_chunk3,8097,0.9965442457955198,80s_20i,2,0
1536_137608_3_chunk4,1933,0.9936146249767646,80s_20i,2,0
1536_137608_4_chunk0,1001,0.9994318861121981,80s_20i,2,0
1536_137608_4_chunk1,1536,0.9997805405154987,80s_20i,2,1
1603_139324_5_chunk0,1603,0.9962437369168663,80s_20i,2,1
1603_139324_5_chunk1,5386,0.9987332137904688,80s_20i,2,0
1603_139324_5_chunk2,816,0.9981860762954141,80s_20i,2,0
1603_139324_5_chunk3,8619,0.9996162623786806,80s_20i,2,0
1603_139324_5_chunk4,2319,0.9969047191831665,80s_20i,2,0
1748_1560_3_chunk5,240,0.9997282899078317,80s_20i,2,0
1748_1560_4_chunk0,5802,0.9982898060907806,80s_20i,2,0
1748_1560_4_chunk1,1748,0.9988195070629502,80s_20i,2,1
1748_1560_4_chunk2,500,0.9951624481625179,80s_20i,2,0
1748_1560_4_chunk3,986,0.9968206863171306,80s_20i,2,0
175_123036_3_chunk5,175,0.9935396005894883,80s_20i,2,1
175_123036_4_chunk0,175,0.9897872194089665,80s_20i,2,1
175_123036_4_chunk1,834,0.8668384588151159,80s_20i,2,0
175_123036_4_chunk2,175,0.9763927965285553,80s_20i,2,1
175_123036_4_chunk3,175,0.9904277747826775,80s_20i,2,1
1826_139361_6_chunk2,4381,0.98503608072623,80s_20i,2,0
1826_139361_6_chunk3,6956,0.9987308890575387,80s_20i,2,0
1826_139361_6_chunk4,500,0.9933690756313923,80s_20i,2,0
1826_139361_7_chunk0,500,0.9937269667181895,80s_20i,2,0
1826_139361_7_chunk1,816,0.999453260954256,80s_20i,2,0
1827_143625_4_chunk1,3540,0.9986823623874015,80s_20i,2,0
1827_143625_4_chunk2,6060,0.997462956208973,80s_20i,2,0
1827_143625_4_chunk3,8401,0.9974112896776414,80s_20i,2,0
1827_143625_5_chunk0,8401,0.9991395242130421,80s_20i,2,0
1827_143625_5_chunk1,240,0.999833886614707,80s_20i,2,0
1933_146437_3_chunk2,1001,0.9989373204425704,80s_20i,2,0
1933_146437_3_chunk3,4837,0.9948490965071141,80s_20i,2,0
1933_146437_3_chunk4,4381,0.9981854392826388,80s_20i,2,0
1933_146437_4_chunk0,475,0.9948560963578179,80s_20i,2,0
1933_146437_4_chunk1,1933,0.9871738081657428,80s_20i,2,1
1944_159227_4_chunk0,7085,0.9973780466719542,80s_20i,2,0
1944_159227_4_chunk1,5266,0.998286704099413,80s_20i,2,0
1944_159227_4_chunk2,2411,0.997462956208973,80s_20i,2,0
1944_159227_4_chunk3,175,0.9907609447919183,80s_20i,2,0
1944_159227_4_chunk4,5266,0.9981299844869204,80s_20i,2,0
209_157830_3_chunk4,834,0.9971968363331429,80s_20i,2,0
209_157830_4_chunk0,4098,0.999232524757361,80s_20i,2,0
209_157830_4_chunk1,4064,0.995135118907402,80s_20i,2,0
209_157830_4_chunk2,8410,0.9979515882952656,80s_20i,2,0
209_157830_4_chunk3,7085,0.9984852654336354,80s_20i,2,0
2319_138631_4_chunk1,2319,0.939709144461061,80s_20i,2,1
2319_138631_4_chunk2,1603,0.9982521244939225,80s_20i,2,0
2319_138631_4_chunk3,2319,0.9844395092324161,80s_20i,2,1
2319_138631_4_chunk4,4108,0.9993331372865082,80s_20i,2,0
2319_138631_4_chunk5,4108,0.9895307964589435,80s_20i,2,0
240_144999_5_chunk4,240,0.9993342903956598,80s_20i,2,1
240_144999_5_chunk5,4278,0.9996869122639814,80s_20i,2,0
240_144999_6_chunk0,1001,0.9990285311205135,80s_20i,2,0
240_144999_6_chunk1,7732,0.9986626141533078,80s_20i,2,0
240_144999_6_chunk2,1001,0.998950318785588,80s_20i,2,0
2411_132530_4_chunk5,5740,0.9952183750913172,80s_20i,2,0
2411_132530_5_chunk0,8190,0.9916412962674135,80s_20i,2,0
2411_132530_5_chunk1,8190,0.9939852439355585,80s_20i,2,0
2411_132530_5_chunk2,8825,0.999342777716483,80s_20i,2,0
2411_132530_5_chunk3,8421,0.9973780466719542,80s_20i,2,0
2696_157636_3_chunk2,4108,0.9997238627720111,80s_20i,2,0
2696_157636_3_chunk3,8619,0.9996162623786806,80s_20i,2,0
2696_157636_3_chunk4,2319,0.9933307469045923,80s_20i,2,0
2696_157636_3_chunk5,5802,0.9928948732116876,80s_20i,2,0
2696_157636_4_chunk0,1603,0.9943769807210008,80s_20i,2,0
2709_158074_3_chunk2,6637,0.999453260954256,80s_20i,2,0
2709_158074_3_chunk3,8421,0.9977705056028492,80s_20i,2,0
2709_158074_3_chunk4,2411,0.9942849732647624,80s_20i,2,0
2709_158074_3_chunk5,2411,0.9984309787293959,80s_20i,2,0
2709_158074_3_chunk6,8190,0.9930542800521894,80s_20i,2,0
2769_169619_4_chunk3,4438,0.99906521167427,80s_20i,2,0
2769_169619_4_chunk4,8619,0.999453260954256,80s_20i,2,0
2769_169619_4_chunk5,1001,0.999472027262296,80s_20i,2,0
2769_169619_5_chunk0,4438,0.9984626672666692,80s_20i,2,0
2769_169619_5_chunk1,3340,0.9987943175859094,80s_20i,2,0
3171_68344_4_chunk1,868,0.9986439015882035,80s_20i,2,0
3171_68344_4_chunk2,3171,0.9611574539931369,80s_20i,2,1
3171_68344_4_chunk3,240,0.9988195070629502,80s_20i,2,0
3171_68344_4_chunk4,868,0.9895307964589435,80s_20i,2,0
3171_68344_4_chunk5,1001,0.9981860762954141,80s_20i,2,0
3340_169293_3_chunk4,4438,0.9980789296453498,80s_20i,2,0
3340_169293_4_chunk0,6060,0.9921912426663582,80s_20i,2,0
3340_169293_4_chunk1,4438,0.9990605271238244,80s_20i,2,0
3340_169293_4_chunk2,637,0.9972209905731111,80s_20i,2,0
3340_169293_4_chunk3,1603,0.9928178469082373,80s_20i,2,0
3540_163612_3_chunk1,3340,0.9990605271238244,80s_20i,2,0
3540_163612_3_chunk2,637,0.9981200031222893,80s_20i,2,0
3540_163612_3_chunk3,240,0.9989373204425704,80s_20i,2,0
3540_163612_3_chunk4,3540,0.9989834163601553,80s_20i,2,1
3540_163612_4_chunk0,637,0.9944368160891762,80s_20i,2,0
3638_696_5_chunk0,3638,0.9908015853336527,80s_20i,2,1
3638_696_5_chunk1,3638,0.9936802975516924,80s_20i,2,1
3638_696_5_chunk2,4098,0.9988195070629502,80s_20i,2,0
3638_696_5_chunk3,4433,0.9669146423999792,80s_20i,2,0
3638_696_5_chunk4,3638,0.9960964643950228,80s_20i,2,1
3703_71531_4_chunk3,3638,0.9935957563972663,80s_20i,2,0
3703_71531_5_chunk0,3638,0.9269374741364568,80s_20i,2,0
3703_71531_5_chunk1,4433,0.9956680113879071,80s_20i,2,0
3703_71531_5_chunk2,834,0.9941377481535838,80s_20i,2,0
3703_71531_5_chunk3,3638,0.978176960483184,80s_20i,2,0
3792_176660_4_chunk0,1603,0.9983301099512227,80s_20i,2,0
3792_176660_4_chunk1,4438,0.9996162623786806,80s_20i,2,0
3792_176660_4_chunk2,8619,0.999453260954256,80s_20i,2,0
3792_176660_4_chunk3,1748,0.9993863726266197,80s_20i,2,0
3792_176660_4_chunk4,637,0.9980789296453498,80s_20i,2,0
3851_9210_7_chunk1,834,0.948475306163551,80s_20i,2,0
3851_9210_7_chunk2,3638,0.9960959127782517,80s_20i,2,0
3851_9210_7_chunk3,4098,0.997898654819427,80s_20i,2,0
3851_9210_7_chunk4,4098,0.9983185114038616,80s_20i,2,0
3851_9210_7_chunk5,4098,0.9983185114038616,80s_20i,2,0
4064_12118_3_chunk0,6378,0.997898654819427,80s_20i,2,0
4064_12118_3_chunk1,6378,0.9992876848361967,80s_20i,2,0
4064_12118_3_chunk2,4381,0.9760292295461963,80s_20i,2,0
4064_12118_3_chunk3,2709,0.9989237683982924,80s_20i,2,0
4064_12118_3_chunk4,4433,0.9975735319383535,80s_20i,2,0
4098_11546_3_chunk2,834,0.9993064114329946,80s_20i,2,0
4098_11546_3_chunk3,8410,0.9997238627720111,80s_20i,2,0
4098_11546_3_chunk4,834,0.9778036985256016,80s_20i,2,0
4098_11546_3_chunk5,8410,0.9980789296453498,80s_20i,2,0
4098_11546_4_chunk0,7085,0.9984852654336354,80s_20i,2,0
4108_12546_3_chunk1,5802,0.9975323155056661,80s_20i,2,0
4108_12546_3_chunk2,510,0.9849201691303633,80s_20i,2,0
4108_12546_3_chunk3,1349,0.9990285311205135,80s_20i,2,0
4108_12546_3_chunk4,5386,0.983978604582783,80s_20i,2,0
4108_12546_4_chunk0,2319,0.9903240458417419,80s_20i,2,0
4238_12538_4_chunk2,4381,0.9996869122639814,80s_20i,2,0
4238_12538_4_chunk3,4381,0.9736523622987834,80s_20i,2,0
4238_12538_4_chunk4,7085,0.999472027262296,80s_20i,2,0
4238_12538_5_chunk0,7085,0.9976329754092705,80s_20i,2,0
4238_12538_5_chunk1,8421,0.9981860762954141,80s_20i,2,0
4278_13269_3_chunk2,1827,0.9960456526705691,80s_20i,2,0
4278_13269_3_chunk3,240,0.9993658894781529,80s_20i,2,0
4278_13269_3_chunk4,240,0.999453260954256,80s_20i,2,0
4278_13269_3_chunk5,2769,0.9985818304773789,80s_20i,2,0
4278_13269_4_chunk0,1536,0.9997583484090478,80s_20i,2,0
4381_14897_4_chunk0,1933,0.9918108362057203,80s_20i,2,0
4381_14897_4_chunk1,1933,0.9966786729974499,80s_20i,2,0
4381_14897_4_chunk2,4381,0.9927506391730705,80s_20i,2,1
4381_14897_4_chunk3,4381,0.9890950054832023,80s_20i,2,1
4381_14897_4_chunk4,4278,0.9993342903956598,80s_20i,2,0
4433_16802_6_chunk1,986,0.9936148155535828,80s_20i,2,0
4433_16802_6_chunk2,986,0.99478374563161,80s_20i,2,0
4433_16802_6_chunk3,6956,0.9939072781656569,80s_20i,2,0
4433_16802_6_chunk4,1748,0.998070320716994,80s_20i,2,0
4433_16802_6_chunk5,986,0.9968107049821363,80s_20i,2,0
4438_48513_3_chunk3,3340,0.9989476811331385,80s_20i,2,0
4438_48513_3_chunk4,4438,0.9952866022562948,80s_20i,2,1
4438_48513_4_chunk0,8142,0.9995697621065214,80s_20i,2,0
4438_48513_4_chunk1,4438,0.9952712928291234,80s_20i,2,1
4438_48513_4_chunk2,4438,0.9944368160891762,80s_20i,2,1
4719_25765_4_chunk2,6956,0.9968107049821363,80s_20i,2,0
4719_25765_4_chunk3,8619,0.9993576678097628,80s_20i,2,0
4719_25765_4_chunk4,8619,0.9993658894781529,80s_20i,2,0
4719_25765_4_chunk5,8619,0.999453260954256,80s_20i,2,0
4719_25765_4_chunk6,8619,0.9993576678097628,80s_20i,2,0
475_124994_3_chunk3,8300,0.9988816530773019,80s_20i,2,0
475_124994_3_chunk4,4837,0.9810674120896573,80s_20i,2,0
475_124994_4_chunk0,1001,0.9993331372865082,80s_20i,2,0
475_124994_4_chunk1,1001,0.9993064114329946,80s_20i,2,0
475_124994_5_chunk0,1001,0.9972530033967126,80s_20i,2,0
4800_38660_5_chunk1,3638,0.9966246433816912,80s_20i,2,0
4800_38660_5_chunk2,500,0.9923736548793455,80s_20i,2,0
4800_38660_6_chunk0,3638,0.9064402138302281,80s_20i,2,0
4800_38660_6_chunk1,3638,0.9976419014005523,80s_20i,2,0
4800_38660_6_chunk2,4433,0.9934289436185678,80s_20i,2,0
4837_285896_3_chunk2,6637,0.9970540181112678,80s_20i,2,0
4837_285896_4_chunk0,8097,0.9968102865593803,80s_20i,2,0
4837_285896_4_chunk1,6637,0.9956013301118203,80s_20i,2,0
4837_285896_4_chunk2,8190,0.9993064114329946,80s_20i,2,0
4837_285896_4_chunk3,475,0.9966405105758485,80s_20i,2,0
4846_18524_4_chunk2,4381,0.955855756924063,80s_20i,2,0
4846_18524_5_chunk0,8421,0.9982521244939225,80s_20i,2,0
4846_18524_5_chunk1,8825,0.9994086514874312,80s_20i,2,0
4846_18524_5_chunk2,4846,0.9983029758969898,80s_20i,2,1
4846_18524_5_chunk3,6828,0.998869003054955,80s_20i,2,0
497_125118_4_chunk0,497,0.95861520790319,80s_20i,2,1
497_125118_4_chunk1,497,0.9426312039378822,80s_20i,2,1
497_125118_4_chunk2,5386,0.9936148155535828,80s_20i,2,0
497_125118_4_chunk3,5802,0.9928036201574876,80s_20i,2,0
497_125118_4_chunk4,497,0.9289666397771434,80s_20i,2,1
500_125123_4_chunk0,5802,0.9971534452141303,80s_20i,2,0
500_125123_4_chunk1,500,0.9918153786405892,80s_20i,2,1
500_125123_4_chunk2,8619,0.9985818304773789,80s_20i,2,0
500_125123_4_chunk3,500,0.9988039972095089,80s_20i,2,1
500_125123_4_chunk4,1748,0.9993863726266197,80s_20i,2,0
5039_1188_5_chunk1,4098,0.9997583484090478,80s_20i,2,0
5039_1188_5_chunk2,4098,1.0000000000000002,80s_20i,2,0
5039_1188_5_chunk3,4098,0.9978245847456685,80s_20i,2,0
5039_1188_5_chunk4,834,0.9961929385577066,80s_20i,2,0
5039_1188_5_chunk5,834,0.996196815232375,80s_20i,2,0
510_130101_3_chunk4,510,0.7536839766284379,80s_20i,2,1
510_130101_3_chunk5,510,0.7944378441454425,80s_20i,2,1
510_130101_4_chunk0,510,0.9879539435717822,80s_20i,2,1
510_130101_4_chunk1,510,0.939069286694291,80s_20i,2,1
510_130101_4_chunk2,4108,0.9993331372865082,80s_20i,2,0
5266_34501_5_chunk1,7085,0.9973780466719542,80s_20i,2,0
5266_34501_5_chunk2,1944,0.9925840350027373,80s_20i,2,0
5266_34501_5_chunk3,8190,0.9957878442795988,80s_20i,2,0
5266_34501_5_chunk4,7085,0.9973780466719542,80s_20i,2,0
5266_34501_5_chunk5,5266,0.99809317132962,80s_20i,2,1
5337_37090_5_chunk0,4098,0.9987329795794904,80s_20i,2,0
5337_37090_5_chunk1,175,0.9985398654020424,80s_20i,2,0
5337_37090_5_chunk2,4098,0.9983185114038616,80s_20i,2,0
5337_37090_5_chunk3,8421,0.998950318785588,80s_20i,2,0
5337_37090_5_chunk4,5266,0.999453260954256,80s_20i,2,0
5386_28384_3_chunk5,5386,0.9992876848361967,80s_20i,2,1
5386_28384_4_chunk0,4108,0.9993331372865082,80s_20i,2,0
5386_28384_4_chunk1,5386,0.9922967994825382,80s_20i,2,1
5386_28384_4_chunk2,5386,0.9995697621065214,80s_20i,2,1
5386_28384_4_chunk3,5386,0.991731232511793,80s_20i,2,1
5740_39910_4_chunk2,2411,0.9864920048021537,80s_20i,2,0
5740_39910_4_chunk3,2411,0.9993576678097628,80s_20i,2,0
5740_39910_4_chunk4,8421,0.998286704099413,80s_20i,2,0
5740_39910_4_chunk5,8421,0.9969266288684846,80s_20i,2,0
5740_39910_4_chunk6,8421,0.998286704099413,80s_20i,2,0
5802_66347_4_chunk3,5802,0.9981387023881753,80s_20i,2,1
5802_66347_4_chunk4,2319,0.9887571322063075,80s_20i,2,0
5802_66347_4_chunk5,5810,0.9997282899078317,80s_20i,2,0
5802_66347_5_chunk0,8619,0.999232524757361,80s_20i,2,0
5802_66347_5_chunk1,5386,0.9985398654020424,80s_20i,2,0
5810_8674_3_chunk4,4719,0.9985818304773789,80s_20i,2,0
5810_8674_3_chunk5,816,0.998286704099413,80s_20i,2,0
5810_8674_4_chunk0,1603,0.9985578598546929,80s_20i,2,0
5810_8674_4_chunk1,8619,0.9993658894781529,80s_20i,2,0
5810_8674_4_chunk2,3792,0.9991822531058064,80s_20i,2,0
589_139200_4_chunk0,8421,0.9955636402652732,80s_20i,2,0
589_139200_4_chunk1,4837,0.982279449638525,80s_20i,2,0
589_139200_4_chunk2,8190,0.9983185114038616,80s_20i,2,0
589_139200_4_chunk3,6637,0.996543090646471,80s_20i,2,0
589_139200_4_chunk4,8190,0.9899293382155775,80s_20i,2,0
6060_106611_3_chunk3,6060,0.9979628009561493,80s_20i,2,1
6060_106611_3_chunk4,6060,0.9670496380834921,80s_20i,2,1
6060_106611_3_chunk5,1827,0.9985169730753786,80s_20i,2,0
6060_106611_4_chunk0,6060,0.9500432261332404,80s_20i,2,1
6060_106611_4_chunk1,6060,0.9387591260494903,80s_20i,2,1
6115_58433_4_chunk0,7732,0.9975675055832558,80s_20i,2,0
6115_58433_4_chunk1,1001,0.9991395242130421,80s_20i,2,0
6115_58433_4_chunk2,1827,0.9978553596764026,80s_20i,2,0
6115_58433_4_chunk3,1001,0.9987329795794904,80s_20i,2,0
6115_58433_5_chunk0,240,0.9995697621065214,80s_20i,2,0
6378_61777_3_chunk3,5266,0.999453260954256,80s_20i,2,0
6378_61777_3_chunk4,8421,0.9985818304773789,80s_20i,2,0
6378_61777_3_chunk5,6378,0.9991125003038726,80s_20i,2,1
6378_61777_4_chunk0,8421,0.9996162623786806,80s_20i,2,0
6378_61777_4_chunk1,5266,0.9985578598546929,80s_20i,2,0
637_127579_3_chunk5,8619,0.9987332137904688,80s_20i,2,0
637_127579_4_chunk0,2769,0.9987332137904688,80s_20i,2,0
637_127579_4_chunk1,4438,0.991459847104822,80s_20i,2,0
637_127579_4_chunk2,1827,0.998950318785588,80s_20i,2,0
