qid,entropy,label,true,pred,config
2_47_6308_6308-68358-0000_chunk1.npy,0.5192832322609993,-1,-1,1,5s_80i
2_47_6308_6308-68358-0000_chunk2.npy,0.4370281965033533,-1,-1,1,5s_80i
2_47_6308_6308-68358-0000_chunk3.npy,0.5169762442753406,-1,-1,1,5s_80i
2_47_6308_6308-68358-0000_chunk4.npy,0.5610578926427515,-1,-1,1,5s_80i
2_47_6373_6373-65772-0000_chunk0.npy,0.4593796746508431,-1,-1,1,5s_80i
2_47_6373_6373-65772-0000_chunk1.npy,0.5073085778985329,-1,-1,1,5s_80i
2_47_6373_6373-65772-0000_chunk2.npy,0.5336696337783303,-1,-1,1,5s_80i
2_47_6373_6373-65772-0000_chunk3.npy,0.5112074932656773,-1,-1,1,5s_80i
2_47_6373_6373-65772-0000_chunk4.npy,0.528678692049556,-1,-1,1,5s_80i
2_47_7095_7095-88483-0000_chunk0.npy,0.5846440172697888,-1,-1,-1,5s_80i
2_47_7095_7095-88483-0000_chunk1.npy,0.5219151290091654,-1,-1,1,5s_80i
2_47_7095_7095-88483-0000_chunk2.npy,0.5444760835742466,-1,-1,1,5s_80i
2_47_7095_7095-88483-0000_chunk3.npy,0.5300030501119873,-1,-1,1,5s_80i
2_47_7095_7095-88483-0000_chunk4.npy,0.5884392125177909,-1,-1,-1,5s_80i
2_47_8506_8506-287659-0000_chunk0.npy,0.5591911208898407,-1,-1,1,5s_80i
2_47_8506_8506-287659-0000_chunk1.npy,0.574994724787754,-1,-1,1,5s_80i
2_47_8506_8506-287659-0000_chunk2.npy,0.5341354692404414,-1,-1,1,5s_80i
2_47_8506_8506-287659-0000_chunk3.npy,0.5446255455375142,-1,-1,1,5s_80i
2_47_8506_8506-287659-0001_chunk0.npy,0.5296099358322,-1,-1,1,5s_80i
2_47_8713_8713-296159-0000_chunk0.npy,0.5772466202684068,-1,-1,1,5s_80i
2_47_8713_8713-296159-0000_chunk1.npy,0.5721584582754189,-1,-1,1,5s_80i
2_47_8713_8713-296159-0000_chunk2.npy,0.4965914319666188,-1,-1,1,5s_80i
2_47_8713_8713-296159-0000_chunk3.npy,0.4271613036809919,-1,-1,1,5s_80i
2_47_8713_8713-296159-0001_chunk0.npy,0.5166519507935906,-1,-1,1,5s_80i
3_47_1473_1473-135657-0000_chunk0.npy,0.4885618501368207,-1,-1,1,5s_80i
3_47_1473_1473-135657-0000_chunk1.npy,0.5199727263861279,-1,-1,1,5s_80i
3_47_1473_1473-135657-0000_chunk2.npy,0.5812321515248587,-1,-1,-1,5s_80i
3_47_1473_1473-135657-0000_chunk3.npy,0.5315546416331709,-1,-1,1,5s_80i
3_47_1473_1473-135657-0000_chunk4.npy,0.5514595072759911,-1,-1,1,5s_80i
3_47_1705_1705-142318-0000_chunk0.npy,0.5152746395441993,-1,-1,1,5s_80i
3_47_1705_1705-142318-0000_chunk1.npy,0.5268353929242802,-1,-1,1,5s_80i
3_47_1705_1705-142318-0000_chunk2.npy,0.5252611913440991,-1,-1,1,5s_80i
3_47_1705_1705-142318-0000_chunk3.npy,0.5888823299061517,-1,-1,-1,5s_80i
3_47_1705_1705-142318-0001_chunk0.npy,0.46167809023313566,-1,-1,1,5s_80i
3_47_2638_2638-10172-0000_chunk0.npy,0.5921376865834875,-1,-1,-1,5s_80i
3_47_2638_2638-10172-0000_chunk1.npy,0.5025049855968733,-1,-1,1,5s_80i
3_47_2638_2638-10172-0000_chunk2.npy,0.5933260342311917,-1,-1,-1,5s_80i
3_47_2638_2638-10172-0000_chunk3.npy,0.43217776239056804,-1,-1,1,5s_80i
3_47_2638_2638-10172-0001_chunk0.npy,0.4668051267056351,-1,-1,1,5s_80i
3_47_4238_4238-12538-0000_chunk0.npy,0.5054948999710132,-1,-1,1,5s_80i
3_47_4238_4238-12538-0000_chunk1.npy,0.5019692647347144,-1,-1,1,5s_80i
3_47_4238_4238-12538-0001_chunk0.npy,0.5245764693213146,-1,-1,1,5s_80i
3_47_4238_4238-12538-0001_chunk1.npy,0.5586314497980952,-1,-1,1,5s_80i
3_47_4238_4238-12538-0001_chunk2.npy,0.4827235416634442,-1,-1,1,5s_80i
3_47_439_439-122809-0000_chunk0.npy,0.49544161700211903,-1,-1,1,5s_80i
3_47_439_439-122809-0000_chunk1.npy,0.5405008896767025,-1,-1,1,5s_80i
3_47_439_439-122809-0000_chunk2.npy,0.5023505380173688,-1,-1,1,5s_80i
3_47_439_439-122809-0000_chunk3.npy,0.5239764642406877,-1,-1,1,5s_80i
3_47_439_439-122809-0000_chunk4.npy,0.5295644052109593,-1,-1,1,5s_80i
3_47_5039_5039-1188-0000_chunk0.npy,0.539245309293729,-1,-1,1,5s_80i
3_47_5039_5039-1188-0000_chunk1.npy,0.5202754470814888,-1,-1,1,5s_80i
3_47_5039_5039-1188-0000_chunk2.npy,0.49974924999439907,-1,-1,1,5s_80i
3_47_5039_5039-1188-0000_chunk3.npy,0.4428336976447461,-1,-1,1,5s_80i
3_47_5039_5039-1188-0000_chunk4.npy,0.5364440939393401,-1,-1,1,5s_80i
3_47_5389_5389-41911-0000_chunk0.npy,0.5361873862111671,-1,-1,1,5s_80i
3_47_5389_5389-41911-0000_chunk1.npy,0.5588043166288716,-1,-1,1,5s_80i
3_47_5389_5389-41911-0000_chunk2.npy,0.5420379062069731,-1,-1,1,5s_80i
3_47_5389_5389-41911-0000_chunk3.npy,0.5949303930013586,-1,-1,-1,5s_80i
3_47_5389_5389-41911-0000_chunk4.npy,0.5776320889899197,-1,-1,1,5s_80i
3_47_6037_6037-59234-0000_chunk0.npy,0.4978041567935758,-1,-1,1,5s_80i
3_47_6037_6037-59234-0000_chunk1.npy,0.12744046169811288,-1,-1,1,5s_80i
3_47_6037_6037-59234-0000_chunk2.npy,0.49357139425551677,-1,-1,1,5s_80i
3_47_6037_6037-59234-0000_chunk3.npy,0.5166613517630892,-1,-1,1,5s_80i
3_47_6037_6037-59234-0000_chunk4.npy,0.425806127363597,-1,-1,1,5s_80i
3_47_6317_6317-54487-0000_chunk0.npy,0.5601646076843023,-1,-1,1,5s_80i
3_47_6317_6317-54487-0000_chunk1.npy,0.5913326025601479,-1,-1,-1,5s_80i
3_47_6317_6317-54487-0000_chunk2.npy,0.5528558650231417,-1,-1,1,5s_80i
3_47_6317_6317-54487-0000_chunk3.npy,0.5443494659457228,-1,-1,1,5s_80i
3_47_6317_6317-54487-0000_chunk4.npy,0.5329982471044469,-1,-1,1,5s_80i
3_47_8479_8479-276730-0000_chunk0.npy,0.5180744470172343,-1,-1,1,5s_80i
3_47_8479_8479-276730-0000_chunk1.npy,0.5735419725285078,-1,-1,1,5s_80i
3_47_8479_8479-276730-0000_chunk2.npy,0.5713589828814781,-1,-1,1,5s_80i
3_47_8479_8479-276730-0001_chunk0.npy,0.5750893021677318,-1,-1,1,5s_80i
3_47_8479_8479-276730-0001_chunk1.npy,0.5116148649330736,-1,-1,1,5s_80i
1_6_1241_1241-121103-0002_chunk2.npy,0.2984005944032178,0,0,1,60s_10i
1_6_1241_1241-121103-0002_chunk3.npy,0.6235810564588096,0,0,-1,60s_10i
1_6_1241_1241-121103-0002_chunk4.npy,0.6076380019118437,0,0,-1,60s_10i
1_6_1241_1241-121103-0002_chunk5.npy,0.5980653982009148,0,0,-1,60s_10i
1_6_1241_1241-121103-0003_chunk0.npy,0.5656426850896308,0,0,-1,60s_10i
1_6_1417_1417-1532-0003_chunk0.npy,0.6571984628033779,0,0,-1,60s_10i
1_6_1417_1417-1532-0003_chunk1.npy,0.4836112909862292,0,0,1,60s_10i
1_6_1417_1417-1532-0003_chunk2.npy,0.5101339957255723,0,0,-1,60s_10i
1_6_1417_1417-1532-0003_chunk3.npy,0.5638032370922648,0,0,-1,60s_10i
1_6_1417_1417-1532-0003_chunk4.npy,0.5648242135770989,0,0,-1,60s_10i
1_6_1487_1487-133273-0001_chunk4.npy,0.46222593812765855,0,0,1,60s_10i
1_6_1487_1487-133273-0002_chunk0.npy,0.642811523482486,0,0,-1,60s_10i
1_6_1487_1487-133273-0002_chunk1.npy,0.4429824454947506,0,0,1,60s_10i
1_6_1487_1487-133273-0002_chunk2.npy,0.587929719377661,0,0,-1,60s_10i
1_6_1487_1487-133273-0002_chunk3.npy,0.5019606604478367,0,0,-1,60s_10i
1_6_1748_1748-1560-0002_chunk1.npy,0.6303471689263465,0,0,-1,60s_10i
1_6_1748_1748-1560-0002_chunk2.npy,0.6681669691188854,0,0,-1,60s_10i
1_6_1748_1748-1560-0002_chunk3.npy,0.598489796325468,0,0,-1,60s_10i
1_6_1748_1748-1560-0002_chunk4.npy,0.6204353681878177,0,0,-1,60s_10i
1_6_1748_1748-1560-0002_chunk5.npy,0.47548327530345313,0,0,1,60s_10i
1_6_1885_1885-136863-0001_chunk4.npy,0.6040566557212242,0,0,-1,60s_10i
1_6_1885_1885-136863-0002_chunk0.npy,0.5400398012453467,0,0,-1,60s_10i
1_6_1885_1885-136863-0002_chunk1.npy,0.6283009297023858,0,0,-1,60s_10i
1_6_1885_1885-136863-0003_chunk0.npy,0.5193710303920268,1,1,-1,60s_10i
1_6_1885_1885-136863-0003_chunk1.npy,0.45336099171940825,0,0,1,60s_10i
1_6_208_208-126600-0004_chunk1.npy,0.670330787070791,0,0,-1,60s_10i
1_6_208_208-126600-0004_chunk2.npy,0.47274410243974285,0,0,1,60s_10i
1_6_208_208-126600-0005_chunk0.npy,0.6098422931642943,0,0,-1,60s_10i
1_6_208_208-126600-0005_chunk1.npy,0.5736071015186422,1,1,-1,60s_10i
1_6_208_208-126600-0009_chunk0.npy,0.5211189010528368,0,0,-1,60s_10i
1_6_2167_2167-149880-0001_chunk3.npy,0.5452102497663224,0,0,-1,60s_10i
1_6_2167_2167-149880-0001_chunk4.npy,0.48936840297878703,0,0,1,60s_10i
1_6_2167_2167-149880-0001_chunk5.npy,0.6677106060328203,0,0,-1,60s_10i
1_6_2167_2167-149880-0001_chunk6.npy,0.5600303483850918,0,0,-1,60s_10i
1_6_2167_2167-149880-0002_chunk0.npy,0.5614716281475014,0,0,-1,60s_10i
1_6_217_217-122443-0002_chunk0.npy,0.6361656268901802,0,0,-1,60s_10i
1_6_217_217-122443-0002_chunk1.npy,0.5370318731470599,0,0,-1,60s_10i
1_6_217_217-122443-0002_chunk2.npy,0.5622418801496862,1,1,-1,60s_10i
1_6_217_217-122443-0002_chunk3.npy,0.49611120457295144,0,0,1,60s_10i
1_6_217_217-122443-0002_chunk4.npy,0.6552139485447501,0,0,-1,60s_10i
1_6_2598_2598-4654-0001_chunk4.npy,0.5985054383503351,0,0,-1,60s_10i
1_6_2598_2598-4654-0001_chunk5.npy,0.5343156551251461,0,0,-1,60s_10i
1_6_2598_2598-4654-0001_chunk6.npy,0.44039556285281056,0,0,1,60s_10i
1_6_2598_2598-4654-0002_chunk0.npy,0.5727116200587465,0,0,-1,60s_10i
1_6_2598_2598-4654-0002_chunk1.npy,0.6720690902612402,0,0,-1,60s_10i
1_6_2654_2654-158744-0002_chunk3.npy,0.6301786789173077,0,0,-1,60s_10i
1_6_2654_2654-158744-0002_chunk4.npy,0.5453205621863413,0,0,-1,60s_10i
1_6_2654_2654-158744-0002_chunk5.npy,0.6401855515674354,0,0,-1,60s_10i
1_6_2654_2654-158744-0003_chunk0.npy,0.5820929610096431,0,0,-1,60s_10i
1_6_2654_2654-158744-0003_chunk1.npy,0.5195353473941295,0,0,-1,60s_10i
1_6_272_272-130225-0002_chunk4.npy,0.6827890498059569,0,0,-1,60s_10i
1_6_272_272-130225-0003_chunk0.npy,0.5952098946101736,0,0,-1,60s_10i
1_6_272_272-130225-0003_chunk1.npy,0.5688888362279717,0,0,-1,60s_10i
1_6_272_272-130225-0003_chunk2.npy,0.6040798920178672,0,0,-1,60s_10i
1_6_272_272-130225-0003_chunk3.npy,0.4753612143218275,0,0,1,60s_10i
1_6_2775_2775-134792-0003_chunk1.npy,0.6442025781721975,1,1,-1,60s_10i
1_6_2775_2775-134792-0003_chunk2.npy,0.5336822099160865,0,0,-1,60s_10i
1_6_2775_2775-134792-0003_chunk3.npy,0.5465993730898895,0,0,-1,60s_10i
1_6_2775_2775-134792-0003_chunk4.npy,0.594775232719845,1,1,-1,60s_10i
1_6_2775_2775-134792-0003_chunk5.npy,0.6115881200516797,0,0,-1,60s_10i
1_6_2992_2992-164100-0002_chunk3.npy,0.6398241149567764,0,0,-1,60s_10i
1_6_2992_2992-164100-0002_chunk4.npy,0.6701018969185235,0,0,-1,60s_10i
1_6_2992_2992-164100-0002_chunk5.npy,0.5302724618640383,0,0,-1,60s_10i
1_6_2992_2992-164100-0003_chunk0.npy,0.5293801023652251,0,0,-1,60s_10i
1_6_2992_2992-164100-0003_chunk1.npy,0.5329606683401199,0,0,-1,60s_10i
1_6_3082_3082-165428-0002_chunk1.npy,0.5909521443823053,0,0,-1,60s_10i
1_6_3082_3082-165428-0002_chunk2.npy,0.5497599175465857,0,0,-1,60s_10i
1_6_3082_3082-165428-0002_chunk3.npy,0.5300600958813778,0,0,-1,60s_10i
1_6_3082_3082-165428-0002_chunk4.npy,0.5830637584460304,0,0,-1,60s_10i
1_6_3082_3082-165428-0002_chunk5.npy,0.6370142831399289,0,0,-1,60s_10i
1_6_3119_3119-163519-0001_chunk5.npy,0.6674226566021851,0,0,-1,60s_10i
1_6_3119_3119-163519-0002_chunk0.npy,0.6369915500652041,0,0,-1,60s_10i
1_6_3119_3119-163519-0002_chunk1.npy,0.649793805232849,0,0,-1,60s_10i
1_6_3119_3119-163519-0003_chunk0.npy,0.5755908269273846,0,0,-1,60s_10i
1_6_3119_3119-163519-0003_chunk1.npy,0.561965653500051,0,0,-1,60s_10i
1_6_3185_3185-163505-0001_chunk3.npy,0.6735948093312808,0,0,-1,60s_10i
1_6_3185_3185-163505-0001_chunk4.npy,0.5994063701712565,1,1,-1,60s_10i
1_6_3185_3185-163505-0001_chunk5.npy,0.5153922494855009,0,0,-1,60s_10i
1_6_3185_3185-163505-0001_chunk6.npy,0.5158815978176446,0,0,-1,60s_10i
1_6_3185_3185-163505-0002_chunk0.npy,0.594102610219008,0,0,-1,60s_10i
1_6_3347_3347-134420-0001_chunk5.npy,0.5547125649867211,1,1,-1,60s_10i
1_6_3347_3347-134420-0002_chunk0.npy,0.5967342794377013,1,1,-1,60s_10i
1_6_3347_3347-134420-0002_chunk1.npy,0.6369728539300235,1,1,-1,60s_10i
1_6_3347_3347-134420-0002_chunk2.npy,0.4911292787601618,1,1,1,60s_10i
1_6_3347_3347-134420-0002_chunk3.npy,0.6056401263729869,1,1,-1,60s_10i
1_6_3389_3389-130127-0001_chunk5.npy,0.5142553571667788,0,0,-1,60s_10i
1_6_3389_3389-130127-0002_chunk0.npy,0.5411280290476052,0,0,-1,60s_10i
1_6_3389_3389-130127-0003_chunk0.npy,0.6321791523928156,0,0,-1,60s_10i
1_6_3389_3389-130127-0004_chunk0.npy,0.6591807419229732,1,1,-1,60s_10i
1_6_3389_3389-130127-0004_chunk1.npy,0.5838312490376931,0,0,-1,60s_10i
1_6_345_345-1119-0001_chunk4.npy,0.3450385278409131,0,0,1,60s_10i
1_6_345_345-1119-0001_chunk5.npy,0.6371652591602349,0,0,-1,60s_10i
1_6_345_345-1119-0002_chunk0.npy,0.6000759423792648,0,0,-1,60s_10i
1_6_345_345-1119-0002_chunk1.npy,0.5471407240776999,0,0,-1,60s_10i
1_6_345_345-1119-0002_chunk2.npy,0.5368749245150745,0,0,-1,60s_10i
1_6_3638_3638-696-0001_chunk3.npy,0.5411116402071386,0,0,-1,60s_10i
1_6_3638_3638-696-0002_chunk0.npy,0.6456939173210194,0,0,-1,60s_10i
1_6_3638_3638-696-0002_chunk1.npy,0.44293354249960293,0,0,1,60s_10i
1_6_3638_3638-696-0002_chunk2.npy,0.5774382921048524,0,0,-1,60s_10i
1_6_3638_3638-696-0002_chunk3.npy,0.6332094572569764,0,0,-1,60s_10i
1_6_3728_3728-105386-0002_chunk0.npy,0.5301228833113606,1,1,-1,60s_10i
1_6_3728_3728-105386-0002_chunk1.npy,0.6774850130084499,0,0,-1,60s_10i
1_6_3728_3728-105386-0002_chunk2.npy,0.5558311446358768,0,0,-1,60s_10i
1_6_3728_3728-105386-0002_chunk3.npy,0.5376517112776611,0,0,-1,60s_10i
1_6_3728_3728-105386-0002_chunk4.npy,0.412640298840053,0,0,1,60s_10i
1_6_373_373-130974-0001_chunk4.npy,0.6816309644573845,1,1,-1,60s_10i
1_6_373_373-130974-0001_chunk5.npy,0.5254570420166025,0,0,-1,60s_10i
1_6_373_373-130974-0002_chunk0.npy,0.6228538034242164,0,0,-1,60s_10i
1_6_373_373-130974-0002_chunk1.npy,0.5545226476095027,1,1,-1,60s_10i
1_6_373_373-130974-0002_chunk2.npy,0.41238717825861926,0,0,1,60s_10i
1_6_3792_3792-176660-0001_chunk4.npy,0.664910025741864,0,0,-1,60s_10i
1_6_3792_3792-176660-0001_chunk5.npy,0.2962233658004823,0,0,1,60s_10i
1_6_3792_3792-176660-0002_chunk0.npy,0.3669402069788622,0,0,1,60s_10i
1_6_3792_3792-176660-0002_chunk1.npy,0.5035886438393955,0,0,-1,60s_10i
1_6_3792_3792-176660-0002_chunk2.npy,0.6346460012497159,0,0,-1,60s_10i
1_6_4236_4236-8927-0002_chunk0.npy,0.6041958841921865,0,0,-1,60s_10i
1_6_4236_4236-8927-0002_chunk1.npy,0.6260439958391997,0,0,-1,60s_10i
1_6_4236_4236-8927-0002_chunk2.npy,0.5948049793935074,1,1,-1,60s_10i
1_6_4236_4236-8927-0002_chunk3.npy,0.6620197761080421,0,0,-1,60s_10i
1_6_4236_4236-8927-0002_chunk4.npy,0.5466307297676192,0,0,-1,60s_10i
1_6_4246_4246-12544-0002_chunk0.npy,0.6572966878099415,0,0,-1,60s_10i
1_6_4246_4246-12544-0002_chunk1.npy,0.5882200862225327,0,0,-1,60s_10i
1_6_4246_4246-12544-0002_chunk2.npy,0.5896559193729604,1,1,-1,60s_10i
1_6_4246_4246-12544-0002_chunk3.npy,0.6566026036404157,0,0,-1,60s_10i
1_6_4246_4246-12544-0002_chunk4.npy,0.5945481887529322,0,0,-1,60s_10i
1_6_4335_4335-15081-0001_chunk4.npy,0.6494575558024066,0,0,-1,60s_10i
1_6_4335_4335-15081-0001_chunk5.npy,0.6460597257979618,0,0,-1,60s_10i
1_6_4335_4335-15081-0002_chunk0.npy,0.6000090454682847,1,1,-1,60s_10i
1_6_4335_4335-15081-0002_chunk1.npy,0.6716137170725359,1,1,-1,60s_10i
1_6_4335_4335-15081-0003_chunk0.npy,0.366253242134482,0,0,1,60s_10i
1_6_4490_4490-16002-0001_chunk5.npy,0.6111270266143637,0,0,-1,60s_10i
1_6_4490_4490-16002-0002_chunk0.npy,0.5598232813580539,0,0,-1,60s_10i
1_6_4490_4490-16002-0002_chunk1.npy,0.6198529927421582,0,0,-1,60s_10i
1_6_4490_4490-16002-0002_chunk2.npy,0.6008701104895636,0,0,-1,60s_10i
1_6_4490_4490-16002-0002_chunk3.npy,0.423229776814138,0,0,1,60s_10i
1_6_4495_4495-10160-0001_chunk3.npy,0.5794914323413711,0,0,-1,60s_10i
1_6_4495_4495-10160-0001_chunk4.npy,0.5360019968607371,0,0,-1,60s_10i
1_6_4495_4495-10160-0001_chunk5.npy,0.5797763645212054,0,0,-1,60s_10i
1_6_4495_4495-10160-0001_chunk6.npy,0.6033513455148396,0,0,-1,60s_10i
1_6_4495_4495-10160-0002_chunk0.npy,0.6179832978707948,0,0,-1,60s_10i
1_6_4535_4535-279849-0003_chunk0.npy,0.6175996020978697,0,0,-1,60s_10i
1_6_4535_4535-279849-0003_chunk1.npy,0.6090611053596362,0,0,-1,60s_10i
1_6_4535_4535-279849-0003_chunk2.npy,0.6132723646056933,0,0,-1,60s_10i
1_6_4535_4535-279849-0003_chunk3.npy,0.5733968097002509,0,0,-1,60s_10i
1_6_4535_4535-279849-0003_chunk4.npy,0.6649500615403937,0,0,-1,60s_10i
1_6_480_480-123176-0002_chunk4.npy,0.42923841316256484,0,0,1,60s_10i
1_6_480_480-123176-0002_chunk5.npy,0.5571639726835274,0,0,-1,60s_10i
1_6_480_480-123176-0003_chunk0.npy,0.5484407383043515,0,0,-1,60s_10i
1_6_480_480-123176-0003_chunk1.npy,0.5463407734184889,0,0,-1,60s_10i
1_6_480_480-123176-0003_chunk2.npy,0.6531981479122613,0,0,-1,60s_10i
1_6_4856_4856-12103-0001_chunk4.npy,0.623352860563054,0,0,-1,60s_10i
1_6_4856_4856-12103-0001_chunk5.npy,0.5805794972221827,0,0,-1,60s_10i
1_6_4856_4856-12103-0002_chunk0.npy,0.5957886829502639,0,0,-1,60s_10i
1_6_4856_4856-12103-0002_chunk1.npy,0.6410266050537978,0,0,-1,60s_10i
1_6_4856_4856-12103-0002_chunk2.npy,0.570381116877768,0,0,-1,60s_10i
1_6_525_525-126965-0003_chunk1.npy,0.5646971692402435,0,0,-1,60s_10i
1_6_525_525-126965-0003_chunk2.npy,0.6641013749188395,0,0,-1,60s_10i
1_6_525_525-126965-0004_chunk0.npy,0.6104392980075142,0,0,-1,60s_10i
1_6_525_525-126965-0004_chunk1.npy,0.3120308811017067,0,0,1,60s_10i
1_6_525_525-126965-0004_chunk2.npy,0.6889989941476788,0,0,-1,60s_10i
1_6_5606_5606-54666-0001_chunk2.npy,0.47482481213678457,0,0,1,60s_10i
1_6_5606_5606-54666-0001_chunk3.npy,0.6050832110984595,0,0,-1,60s_10i
1_6_5606_5606-54666-0001_chunk4.npy,0.5701447604066997,0,0,-1,60s_10i
1_6_5606_5606-54666-0001_chunk5.npy,0.17245280294290447,0,0,1,60s_10i
1_6_5606_5606-54666-0001_chunk6.npy,0.5283453377015364,0,0,-1,60s_10i
1_6_5635_5635-44582-0002_chunk0.npy,0.425816352747868,0,0,1,60s_10i
1_6_5635_5635-44582-0002_chunk1.npy,0.6138910957667857,0,0,-1,60s_10i
1_6_5635_5635-44582-0002_chunk2.npy,0.5668818001738398,0,0,-1,60s_10i
1_6_5635_5635-44582-0002_chunk3.npy,0.5668277270651301,0,0,-1,60s_10i
1_6_5635_5635-44582-0002_chunk4.npy,0.6282210851038149,0,0,-1,60s_10i
1_6_5724_5724-13364-0002_chunk0.npy,0.539722626901247,0,0,-1,60s_10i
1_6_5724_5724-13364-0002_chunk1.npy,0.5775475084605515,0,0,-1,60s_10i
1_6_5724_5724-13364-0002_chunk2.npy,0.51564526375895,0,0,-1,60s_10i
1_6_5724_5724-13364-0002_chunk3.npy,0.6861677340941845,0,0,-1,60s_10i
1_6_5724_5724-13364-0002_chunk4.npy,0.5641063826129726,0,0,-1,60s_10i
1_6_5918_5918-46890-0001_chunk4.npy,0.6515654193734448,0,0,-1,60s_10i
1_6_5918_5918-46890-0001_chunk5.npy,0.6097810135128616,0,0,-1,60s_10i
1_6_5918_5918-46890-0002_chunk0.npy,0.6918401943118424,0,0,-1,60s_10i
1_6_5918_5918-46890-0002_chunk1.npy,0.4379573142830131,1,1,1,60s_10i
1_6_5918_5918-46890-0002_chunk2.npy,0.4714206955746946,1,1,1,60s_10i
1_6_6294_6294-85684-0001_chunk3.npy,0.501174516333467,1,1,-1,60s_10i
1_6_6294_6294-85684-0001_chunk4.npy,0.6117043279477068,0,0,-1,60s_10i
1_6_6294_6294-85684-0001_chunk5.npy,0.654295672239708,0,0,-1,60s_10i
1_6_6294_6294-85684-0001_chunk6.npy,0.677676758362636,0,0,-1,60s_10i
1_6_6294_6294-85684-0002_chunk0.npy,0.5817423548364067,0,0,-1,60s_10i
1_6_636_636-123163-0001_chunk4.npy,0.565727763518548,0,0,-1,60s_10i
1_6_636_636-123163-0001_chunk5.npy,0.5976609549616548,0,0,-1,60s_10i
1_6_636_636-123163-0002_chunk0.npy,0.6224737786466529,0,0,-1,60s_10i
1_6_636_636-123163-0002_chunk1.npy,0.5676232405553789,0,0,-1,60s_10i
1_6_636_636-123163-0002_chunk2.npy,0.6668058025771838,0,0,-1,60s_10i
1_6_6373_6373-65772-0001_chunk4.npy,0.6249302870309309,0,0,-1,60s_10i
1_6_6373_6373-65772-0001_chunk5.npy,0.5704296150575264,0,0,-1,60s_10i
1_6_6373_6373-65772-0002_chunk0.npy,0.5800575861170773,0,0,-1,60s_10i
1_6_6373_6373-65772-0002_chunk1.npy,0.6019231546416219,0,0,-1,60s_10i
1_6_6373_6373-65772-0002_chunk2.npy,0.46922774152045554,0,0,1,60s_10i
1_6_6673_6673-72311-0001_chunk5.npy,0.640110306890068,0,0,-1,60s_10i
1_6_6673_6673-72311-0002_chunk0.npy,0.6753249671827319,0,0,-1,60s_10i
1_6_6673_6673-72311-0002_chunk1.npy,0.579552363144133,1,1,-1,60s_10i
1_6_6673_6673-72311-0002_chunk2.npy,0.5733283578393021,0,0,-1,60s_10i
1_6_6673_6673-72311-0002_chunk3.npy,0.5611768387515818,0,0,-1,60s_10i
1_6_6877_6877-77361-0002_chunk0.npy,0.5632362497236497,0,0,-1,60s_10i
1_6_6877_6877-77361-0002_chunk1.npy,0.6323504717787244,0,0,-1,60s_10i
1_6_6877_6877-77361-0002_chunk2.npy,0.6299844690231852,0,0,-1,60s_10i
1_6_6877_6877-77361-0002_chunk3.npy,0.5673013380744809,0,0,-1,60s_10i
1_6_6877_6877-77361-0002_chunk4.npy,0.5828762603610158,0,0,-1,60s_10i
1_6_7061_7061-85635-0003_chunk2.npy,0.6259820767956277,0,0,-1,60s_10i
1_6_7061_7061-85635-0003_chunk3.npy,0.5072935514522947,0,0,-1,60s_10i
1_6_7061_7061-85635-0003_chunk4.npy,0.45567084796063323,0,0,1,60s_10i
1_6_7061_7061-85635-0003_chunk5.npy,0.4978395088076766,0,0,1,60s_10i
1_6_7061_7061-85635-0004_chunk0.npy,0.5831649613818298,0,0,-1,60s_10i
1_6_7120_7120-118112-0001_chunk4.npy,0.5515790882974287,0,0,-1,60s_10i
1_6_7120_7120-118112-0002_chunk0.npy,0.4128126820667748,0,0,1,60s_10i
1_6_7120_7120-118112-0002_chunk1.npy,0.6447899227766727,1,1,-1,60s_10i
1_6_7120_7120-118112-0002_chunk2.npy,0.6164099412315971,0,0,-1,60s_10i
1_6_7120_7120-118112-0002_chunk3.npy,0.5025492758048196,1,1,-1,60s_10i
1_6_7245_7245-104886-0001_chunk4.npy,0.5787583114769879,0,0,-1,60s_10i
1_6_7245_7245-104886-0001_chunk5.npy,0.529371856811163,0,0,-1,60s_10i
1_6_7245_7245-104886-0002_chunk0.npy,0.5274934061959661,0,0,-1,60s_10i
1_6_7245_7245-104886-0002_chunk1.npy,0.5976183606325688,0,0,-1,60s_10i
1_6_7245_7245-104886-0002_chunk2.npy,0.6209794870004545,0,0,-1,60s_10i
1_6_7297_7297-275885-0001_chunk4.npy,0.6303426444139968,1,1,-1,60s_10i
1_6_7297_7297-275885-0001_chunk5.npy,0.6612510147259704,0,0,-1,60s_10i
1_6_7297_7297-275885-0001_chunk6.npy,0.6330763071181406,0,0,-1,60s_10i
1_6_7297_7297-275885-0002_chunk0.npy,0.5680290817605796,0,0,-1,60s_10i
1_6_7297_7297-275885-0002_chunk1.npy,0.6152711667286583,0,0,-1,60s_10i
1_6_7705_7705-101578-0001_chunk5.npy,0.5432506817913468,1,1,-1,60s_10i
1_6_7705_7705-101578-0001_chunk6.npy,0.4447300260539321,1,1,1,60s_10i
1_6_7705_7705-101578-0002_chunk0.npy,0.2737406842823344,0,0,1,60s_10i
1_6_7705_7705-101578-0002_chunk1.npy,0.4314170080112571,1,1,1,60s_10i
1_6_7705_7705-101578-0002_chunk2.npy,0.4793363598736008,1,1,1,60s_10i
1_6_7720_7720-105167-0001_chunk4.npy,0.6123953220704004,0,0,-1,60s_10i
