query_id,top_match_id,normalized_entropy,source_file,grid_number,label,true,config,pred
5519_39478_2_chunk1,154,0.9147026628149868,60s_5i,3,0,1,60s_5i,1
5519_39478_2_chunk2,5519,0.9853962684364188,60s_5i,3,1,1,60s_5i,0
583_139009_0_chunk5,5123,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
583_139009_1_chunk0,204,0.9964170965457584,60s_5i,3,0,1,60s_5i,-1
583_139009_1_chunk1,3221,0.9936520348079904,60s_5i,3,0,1,60s_5i,-1
583_139009_1_chunk2,2499,0.9964170965457584,60s_5i,3,0,1,60s_5i,-1
583_139009_1_chunk3,6258,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
5868_54659_0_chunk5,770,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
5868_54659_0_chunk6,6575,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
5868_54659_1_chunk0,8575,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
5868_54659_1_chunk1,5868,0.9397387539970584,60s_5i,3,1,1,60s_5i,1
5868_54659_1_chunk2,770,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
6258_49755_1_chunk0,5868,0.8979444735226818,60s_5i,3,0,1,60s_5i,1
6258_49755_1_chunk1,6258,0.9977436826817,60s_5i,3,1,1,60s_5i,-1
6258_49755_1_chunk2,4590,0.9964170965457584,60s_5i,3,0,1,60s_5i,-1
6258_49755_2_chunk0,6258,0.9961982334892152,60s_5i,3,1,1,60s_5i,-1
6258_49755_2_chunk1,1264,0.997303870639173,60s_5i,3,0,1,60s_5i,-1
6575_67584_0_chunk5,8474,0.9961982334892152,60s_5i,3,0,1,60s_5i,-1
6575_67584_1_chunk0,204,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
6575_67584_1_chunk1,5123,0.9964170965457584,60s_5i,3,0,1,60s_5i,-1
6575_67584_1_chunk2,204,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
6575_67584_1_chunk3,249,0.9859247724121324,60s_5i,3,0,1,60s_5i,0
666_11243_0_chunk5,666,1.0000000000000002,60s_5i,3,1,1,60s_5i,-1
666_11243_1_chunk0,2230,0.9853962684364188,60s_5i,3,0,1,60s_5i,0
666_11243_1_chunk1,1241,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
666_11243_1_chunk2,2230,0.9880900585356662,60s_5i,3,0,1,60s_5i,0
666_11243_1_chunk3,666,0.9921503172858168,60s_5i,3,1,1,60s_5i,-1
711_187464_1_chunk0,1603,0.9890621582945032,60s_5i,3,0,1,60s_5i,0
711_187464_1_chunk1,154,0.9187999817970628,60s_5i,3,0,1,60s_5i,1
711_187464_2_chunk0,5519,0.9880900585356662,60s_5i,3,0,1,60s_5i,0
711_187464_2_chunk1,711,0.6182450298282404,60s_5i,3,1,1,60s_5i,1
711_187464_2_chunk2,5519,0.9890621582945032,60s_5i,3,0,1,60s_5i,0
7286_92930_1_chunk0,2004,0.9964170965457584,60s_5i,3,0,1,60s_5i,-1
7286_92930_1_chunk1,1241,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
7286_92930_1_chunk2,7286,0.9517472323456811,60s_5i,3,1,1,60s_5i,1
7286_92930_1_chunk3,1241,0.9964170965457584,60s_5i,3,0,1,60s_5i,-1
7286_92930_2_chunk0,666,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
7498_99122_1_chunk2,3738,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
7498_99122_2_chunk0,2498,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
7498_99122_2_chunk1,2498,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
7498_99122_2_chunk2,2498,0.9898279823399508,60s_5i,3,0,1,60s_5i,0
7498_99122_2_chunk3,3738,0.9964170965457584,60s_5i,3,0,1,60s_5i,-1
7553_101278_0_chunk5,2499,0.9697238998682476,60s_5i,3,0,1,60s_5i,0
7553_101278_1_chunk0,2499,0.9964170965457584,60s_5i,3,0,1,60s_5i,-1
7553_101278_1_chunk1,2499,0.9853962684364188,60s_5i,3,0,1,60s_5i,0
7553_101278_1_chunk2,1264,0.997303870639173,60s_5i,3,0,1,60s_5i,-1
7553_101278_1_chunk3,1264,0.9798272346259996,60s_5i,3,0,1,60s_5i,0
770_131704_1_chunk4,345,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
770_131704_1_chunk5,4860,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
770_131704_1_chunk6,6258,0.9843006345716332,60s_5i,3,0,1,60s_5i,0
770_131704_2_chunk0,5123,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
770_131704_2_chunk1,3221,0.9964170965457584,60s_5i,3,0,1,60s_5i,-1
7720_105167_0_chunk5,1603,0.9964170965457584,60s_5i,3,0,1,60s_5i,-1
7720_105167_1_chunk0,2971,0.9895912854899468,60s_5i,3,0,1,60s_5i,0
7720_105167_1_chunk1,8575,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
7720_105167_1_chunk2,3221,0.9898279823399508,60s_5i,3,0,1,60s_5i,0
7720_105167_1_chunk3,2971,0.9961982334892152,60s_5i,3,0,1,60s_5i,-1
7910_105673_1_chunk3,979,0.9397387539970584,60s_5i,3,0,1,60s_5i,1
7910_105673_1_chunk4,979,0.9898279823399508,60s_5i,3,0,1,60s_5i,0
7910_105673_1_chunk5,7910,0.968715212846104,60s_5i,3,1,1,60s_5i,0
7910_105673_2_chunk0,7910,0.968715212846104,60s_5i,3,1,1,60s_5i,0
7910_105673_2_chunk1,979,0.9964170965457584,60s_5i,3,0,1,60s_5i,-1
7945_112011_1_chunk2,7945,0.3954884891037232,60s_5i,3,1,1,60s_5i,1
7945_112011_1_chunk3,7945,0.3493984702822971,60s_5i,3,1,1,60s_5i,1
7945_112011_1_chunk4,7945,0.6460148371100897,60s_5i,3,1,1,60s_5i,1
7945_112011_1_chunk5,5868,0.9690222556651344,60s_5i,3,0,1,60s_5i,0
7945_112011_1_chunk6,770,0.978041665781516,60s_5i,3,0,1,60s_5i,0
8113_117384_0_chunk5,8113,0.9961982334892152,60s_5i,3,1,1,60s_5i,-1
8113_117384_1_chunk0,2230,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
8113_117384_1_chunk1,3615,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
8113_117384_2_chunk0,666,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
8113_117384_3_chunk0,1241,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
8142_110520_1_chunk2,8575,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
8142_110520_1_chunk3,8575,0.9964170965457584,60s_5i,3,0,1,60s_5i,-1
8142_110520_1_chunk4,340,0.9859247724121324,60s_5i,3,0,1,60s_5i,0
8142_110520_2_chunk0,1018,0.997303870639173,60s_5i,3,0,1,60s_5i,-1
8142_110520_2_chunk1,4860,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
8228_232690_2_chunk1,666,0.997303870639173,60s_5i,3,0,1,60s_5i,-1
8228_232690_2_chunk2,209,0.9880900585356662,60s_5i,3,0,1,60s_5i,0
8228_232690_3_chunk0,209,0.9843006345716332,60s_5i,3,0,1,60s_5i,0
8228_232690_3_chunk1,242,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
8228_232690_4_chunk0,242,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
8474_281187_1_chunk5,249,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
8474_281187_2_chunk0,4860,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
8474_281187_2_chunk1,340,0.997303870639173,60s_5i,3,0,1,60s_5i,-1
8474_281187_2_chunk2,8575,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
8474_281187_2_chunk3,204,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
8575_290349_0_chunk5,6575,1.0000000000000002,60s_5i,3,0,1,60s_5i,-1
8575_290349_1_chunk0,770,0.9964170965457584,60s_5i,3,0,1,60s_5i,-1
8575_290349_1_chunk1,204,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
8575_290349_1_chunk2,5123,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
8575_290349_1_chunk3,1018,0.9963528824453328,60s_5i,3,0,1,60s_5i,-1
8771_294523_0_chunk5,8771,0.793465998035776,60s_5i,3,1,1,60s_5i,1
8771_294523_0_chunk6,1825,0.9961982334892152,60s_5i,3,0,1,60s_5i,-1
8771_294523_1_chunk0,1825,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
8771_294523_1_chunk1,318,0.9964170965457584,60s_5i,3,0,1,60s_5i,-1
8771_294523_1_chunk2,318,0.9977436826817,60s_5i,3,0,1,60s_5i,-1
979_128669_5_chunk0,7910,0.9388906303246312,60s_5i,3,0,1,60s_5i,1
979_128669_5_chunk1,242,0.9823520940407288,60s_5i,3,0,1,60s_5i,0
979_128669_6_chunk0,3615,0.9890621582945032,60s_5i,3,0,1,60s_5i,0
979_128669_6_chunk1,979,0.9964170965457584,60s_5i,3,1,1,60s_5i,-1
979_128669_6_chunk2,3615,0.9898279823399508,60s_5i,3,0,1,60s_5i,0
1705_142318_0_chunk0,1241,0.9977436826817,60s_5i,1,-1,-1,60s_5i,-1
1705_142318_0_chunk1,5606,0.9977436826817,60s_5i,1,-1,-1,60s_5i,-1
1705_142318_0_chunk2,922,0.9880900585356662,60s_5i,1,-1,-1,60s_5i,0
1705_142318_0_chunk3,3728,0.9964170965457584,60s_5i,1,-1,-1,60s_5i,-1
1705_142318_1_chunk0,4236,0.9921503172858168,60s_5i,1,-1,-1,60s_5i,-1
1874_143361_0_chunk0,953,0.9977436826817,60s_5i,1,-1,-1,60s_5i,-1
1874_143361_0_chunk1,8459,0.9964170965457584,60s_5i,1,-1,-1,60s_5i,-1
1874_143361_0_chunk2,922,0.9961982334892152,60s_5i,1,-1,-1,60s_5i,-1
1874_143361_0_chunk3,3082,0.9961982334892152,60s_5i,1,-1,-1,60s_5i,-1
1874_143361_1_chunk0,5635,0.9964170965457584,60s_5i,1,-1,-1,60s_5i,-1
2499_156153_0_chunk0,6294,0.972362610668201,60s_5i,1,-1,-1,60s_5i,0
2499_156153_0_chunk1,2992,0.7719796553163858,60s_5i,1,-1,-1,60s_5i,1
2499_156153_0_chunk2,6294,0.9697238998682476,60s_5i,1,-1,-1,60s_5i,0
2499_156153_0_chunk3,953,0.9921503172858168,60s_5i,1,-1,-1,60s_5i,-1
2499_156153_0_chunk4,6294,0.972362610668201,60s_5i,1,-1,-1,60s_5i,0
2688_144986_0_chunk0,4335,0.9595784770480078,60s_5i,1,-1,-1,60s_5i,1
2688_144986_0_chunk1,7061,0.90610467865691,60s_5i,1,-1,-1,60s_5i,1
2688_144986_0_chunk2,7061,0.9822177815287608,60s_5i,1,-1,-1,60s_5i,0
2688_144986_0_chunk3,953,0.997303870639173,60s_5i,1,-1,-1,60s_5i,-1
2688_144986_0_chunk4,345,0.997303870639173,60s_5i,1,-1,-1,60s_5i,-1
5147_32135_0_chunk0,8855,0.978041665781516,60s_5i,1,-1,-1,60s_5i,0
5147_32135_0_chunk1,8855,0.9349775297671232,60s_5i,1,-1,-1,60s_5i,1
5147_32135_0_chunk2,8855,0.9397387539970584,60s_5i,1,-1,-1,60s_5i,1
5147_32135_0_chunk3,8855,0.946265187221801,60s_5i,1,-1,-1,60s_5i,1
5147_32135_0_chunk4,3082,0.9898279823399508,60s_5i,1,-1,-1,60s_5i,0
5489_10988_0_chunk0,4236,0.9532156861075464,60s_5i,1,-1,-1,60s_5i,1
5489_10988_0_chunk1,5635,0.9517472323456811,60s_5i,1,-1,-1,60s_5i,1
5489_10988_0_chunk2,4236,0.9532156861075464,60s_5i,1,-1,-1,60s_5i,1
5489_10988_0_chunk3,636,0.9853962684364188,60s_5i,1,-1,-1,60s_5i,0
5489_10988_0_chunk4,5606,0.9898279823399508,60s_5i,1,-1,-1,60s_5i,0
6446_40544_0_chunk0,6294,1.0000000000000002,60s_5i,1,-1,-1,60s_5i,-1
6446_40544_0_chunk1,6294,0.9977436826817,60s_5i,1,-1,-1,60s_5i,-1
6446_40544_0_chunk2,4856,0.9609557933859342,60s_5i,1,-1,-1,60s_5i,0
6446_40544_0_chunk3,953,0.9898279823399508,60s_5i,1,-1,-1,60s_5i,0
6446_40544_1_chunk0,6294,0.9964170965457584,60s_5i,1,-1,-1,60s_5i,-1
7553_101278_0_chunk0,5635,0.981232716348107,60s_5i,1,-1,-1,60s_5i,0
7553_101278_0_chunk1,6294,0.9905114616736054,60s_5i,1,-1,-1,60s_5i,-1
7553_101278_0_chunk2,4495,0.6826061944859853,60s_5i,1,-1,-1,60s_5i,1
7553_101278_0_chunk3,345,0.9941181381188444,60s_5i,1,-1,-1,60s_5i,-1
7553_101278_0_chunk4,4495,0.430676558073393,60s_5i,1,-1,-1,60s_5i,1
7959_109176_0_chunk0,4490,0.9941181381188444,60s_5i,1,-1,-1,60s_5i,-1
7959_109176_0_chunk1,9026,0.9961982334892152,60s_5i,1,-1,-1,60s_5i,-1
7959_109176_0_chunk2,217,0.9898279823399508,60s_5i,1,-1,-1,60s_5i,0
7959_109176_0_chunk3,9026,1.0000000000000002,60s_5i,1,-1,-1,60s_5i,-1
7959_109176_0_chunk4,3347,0.9690222556651344,60s_5i,1,-1,-1,60s_5i,0
8464_282934_0_chunk0,5635,0.9961982334892152,60s_5i,1,-1,-1,60s_5i,-1
8464_282934_1_chunk0,4495,0.9964170965457584,60s_5i,1,-1,-1,60s_5i,-1
8464_282934_2_chunk0,5635,0.9890621582945032,60s_5i,1,-1,-1,60s_5i,0
8464_282934_2_chunk1,922,0.997303870639173,60s_5i,1,-1,-1,60s_5i,-1
8464_282934_2_chunk2,5635,0.9961982334892152,60s_5i,1,-1,-1,60s_5i,-1
1446_122614_0_chunk0,2769,1.0000000000000002,60s_5i,2,-1,-1,60s_5i,-1
1446_122614_0_chunk1,637,0.9964170965457584,60s_5i,2,-1,-1,60s_5i,-1
1446_122614_0_chunk2,3340,0.9964170965457584,60s_5i,2,-1,-1,60s_5i,-1
1446_122614_0_chunk3,240,0.9964170965457584,60s_5i,2,-1,-1,60s_5i,-1
1446_122614_0_chunk4,3340,0.9964170965457584,60s_5i,2,-1,-1,60s_5i,-1
1845_145083_0_chunk0,5039,0.978041665781516,60s_5i,2,-1,-1,60s_5i,0
1845_145083_0_chunk1,5039,0.978041665781516,60s_5i,2,-1,-1,60s_5i,0
1845_145083_0_chunk2,5039,0.9921503172858168,60s_5i,2,-1,-1,60s_5i,-1
1845_145083_0_chunk3,79,0.9961982334892152,60s_5i,2,-1,-1,60s_5i,-1
1845_145083_0_chunk4,5039,0.9898279823399508,60s_5i,2,-1,-1,60s_5i,0
1885_136863_0_chunk0,79,0.9964170965457584,60s_5i,2,-1,-1,60s_5i,-1
1885_136863_0_chunk1,5337,0.9890621582945032,60s_5i,2,-1,-1,60s_5i,0
1885_136863_0_chunk2,3638,0.9921503172858168,60s_5i,2,-1,-1,60s_5i,-1
1885_136863_0_chunk3,5039,0.9961982334892152,60s_5i,2,-1,-1,60s_5i,-1
1885_136863_0_chunk4,3638,0.9921503172858168,60s_5i,2,-1,-1,60s_5i,-1
2427_154671_1_chunk0,1827,0.9977436826817,60s_5i,2,-1,-1,60s_5i,-1
2427_154671_1_chunk1,637,0.9853962684364188,60s_5i,2,-1,-1,60s_5i,0
2427_154671_1_chunk2,6060,0.968715212846104,60s_5i,2,-1,-1,60s_5i,0
2427_154671_1_chunk3,637,0.9895912854899468,60s_5i,2,-1,-1,60s_5i,0
2427_154671_1_chunk4,4438,0.9977436826817,60s_5i,2,-1,-1,60s_5i,-1
3816_11258_0_chunk0,2709,0.9921503172858168,60s_5i,2,-1,-1,60s_5i,-1
3816_11258_0_chunk1,6567,0.997303870639173,60s_5i,2,-1,-1,60s_5i,-1
3816_11258_0_chunk2,2709,0.9961982334892152,60s_5i,2,-1,-1,60s_5i,-1
3816_11258_0_chunk3,8825,0.9964170965457584,60s_5i,2,-1,-1,60s_5i,-1
3816_11258_1_chunk0,8825,0.9895912854899468,60s_5i,2,-1,-1,60s_5i,0
439_122809_0_chunk0,637,0.9122066329329884,60s_5i,2,-1,-1,60s_5i,1
439_122809_0_chunk1,1827,0.9649450424307694,60s_5i,2,-1,-1,60s_5i,0
439_122809_0_chunk2,1827,0.9977436826817,60s_5i,2,-1,-1,60s_5i,-1
439_122809_0_chunk3,1827,0.9658945311665488,60s_5i,2,-1,-1,60s_5i,0
439_122809_0_chunk4,868,0.9503435562077922,60s_5i,2,-1,-1,60s_5i,1
4490_16002_0_chunk0,5337,0.9964170965457584,60s_5i,2,-1,-1,60s_5i,-1
4490_16002_0_chunk1,4098,0.9880900585356662,60s_5i,2,-1,-1,60s_5i,0
4490_16002_0_chunk2,5337,0.9898279823399508,60s_5i,2,-1,-1,60s_5i,0
4490_16002_0_chunk3,834,0.9613833012053532,60s_5i,2,-1,-1,60s_5i,0
4490_16002_0_chunk4,5337,0.9921503172858168,60s_5i,2,-1,-1,60s_5i,-1
5242_35921_0_chunk0,8619,0.997303870639173,60s_5i,2,-1,-1,60s_5i,-1
5242_35921_0_chunk1,1748,0.9880900585356662,60s_5i,2,-1,-1,60s_5i,0
5242_35921_0_chunk2,5802,0.984417113967775,60s_5i,2,-1,-1,60s_5i,0
5242_35921_0_chunk3,8619,0.9921503172858168,60s_5i,2,-1,-1,60s_5i,-1
5242_35921_0_chunk4,3340,0.9961982334892152,60s_5i,2,-1,-1,60s_5i,-1
6555_397_0_chunk0,1001,0.997303870639173,60s_5i,2,-1,-1,60s_5i,-1
6555_397_0_chunk1,6956,0.9921503172858168,60s_5i,2,-1,-1,60s_5i,-1
6555_397_0_chunk2,1001,0.997303870639173,60s_5i,2,-1,-1,60s_5i,-1
6555_397_0_chunk3,4278,0.997303870639173,60s_5i,2,-1,-1,60s_5i,-1
6555_397_0_chunk4,1933,0.9921503172858168,60s_5i,2,-1,-1,60s_5i,-1
6788_111574_0_chunk0,79,0.9936520348079904,60s_5i,2,-1,-1,60s_5i,-1
6788_111574_0_chunk1,5039,0.9880900585356662,60s_5i,2,-1,-1,60s_5i,0
6788_111574_0_chunk2,3638,0.9921503172858168,60s_5i,2,-1,-1,60s_5i,-1
6788_111574_0_chunk3,4433,0.978041665781516,60s_5i,2,-1,-1,60s_5i,0
6788_111574_0_chunk4,2709,0.9936520348079904,60s_5i,2,-1,-1,60s_5i,-1
1336_138113_0_chunk0,770,1.0000000000000002,60s_5i,3,-1,-1,60s_5i,-1
1336_138113_0_chunk1,2971,0.9961982334892152,60s_5i,3,-1,-1,60s_5i,-1
1336_138113_0_chunk2,1603,0.9964170965457584,60s_5i,3,-1,-1,60s_5i,-1
1336_138113_0_chunk3,1603,0.9890621582945032,60s_5i,3,-1,-1,60s_5i,0
1336_138113_0_chunk4,8575,0.9961982334892152,60s_5i,3,-1,-1,60s_5i,-1
1801_138032_0_chunk0,2971,1.0000000000000002,60s_5i,3,-1,-1,60s_5i,-1
1801_138032_0_chunk1,8575,0.9961982334892152,60s_5i,3,-1,-1,60s_5i,-1
1801_138032_0_chunk2,7720,0.9898279823399508,60s_5i,3,-1,-1,60s_5i,0
1801_138032_0_chunk3,204,1.0000000000000002,60s_5i,3,-1,-1,60s_5i,-1
1801_138032_0_chunk4,8575,1.0000000000000002,60s_5i,3,-1,-1,60s_5i,-1
1811_129443_0_chunk0,204,1.0000000000000002,60s_5i,3,-1,-1,60s_5i,-1
1811_129443_0_chunk1,583,1.0000000000000002,60s_5i,3,-1,-1,60s_5i,-1
1811_129443_0_chunk2,1018,0.9963528824453328,60s_5i,3,-1,-1,60s_5i,-1
1811_129443_0_chunk3,204,0.9977436826817,60s_5i,3,-1,-1,60s_5i,-1
1811_129443_0_chunk4,345,0.9977436826817,60s_5i,3,-1,-1,60s_5i,-1
203_126577_0_chunk0,2004,0.9921503172858168,60s_5i,3,-1,-1,60s_5i,-1
203_126577_0_chunk1,1382,0.9822177815287608,60s_5i,3,-1,-1,60s_5i,0
203_126577_0_chunk2,2004,0.997303870639173,60s_5i,3,-1,-1,60s_5i,-1
203_126577_0_chunk3,2498,0.9963528824453328,60s_5i,3,-1,-1,60s_5i,-1
203_126577_0_chunk4,2004,0.9961982334892152,60s_5i,3,-1,-1,60s_5i,-1
2654_158744_0_chunk0,1018,0.9936520348079904,60s_5i,3,-1,-1,60s_5i,-1
2654_158744_0_chunk1,249,0.9941181381188444,60s_5i,3,-1,-1,60s_5i,-1
2654_158744_0_chunk2,122,0.6460148371100897,60s_5i,3,-1,-1,60s_5i,1
2654_158744_0_chunk3,122,0.9674887648835618,60s_5i,3,-1,-1,60s_5i,0
2654_158744_0_chunk4,122,0.9873179343530822,60s_5i,3,-1,-1,60s_5i,0
4358_20034_0_chunk0,2156,0.3717257956726267,60s_5i,3,-1,-1,60s_5i,1
4358_20034_0_chunk1,2156,0.9473539682709404,60s_5i,3,-1,-1,60s_5i,1
4358_20034_0_chunk2,2404,0.9886032578849716,60s_5i,3,-1,-1,60s_5i,0
4358_20034_0_chunk3,2499,0.9517472323456811,60s_5i,3,-1,-1,60s_5i,1
4358_20034_1_chunk0,2156,0.7536839766284379,60s_5i,3,-1,-1,60s_5i,1
4839_15304_0_chunk0,3615,0.9719977955078912,60s_5i,3,-1,-1,60s_5i,0
4839_15304_1_chunk0,979,0.9964170965457584,60s_5i,3,-1,-1,60s_5i,-1
4839_15304_1_chunk1,1944,1.0000000000000002,60s_5i,3,-1,-1,60s_5i,-1
4839_15304_2_chunk0,979,0.9964170965457584,60s_5i,3,-1,-1,60s_5i,-1
4839_15304_2_chunk1,8113,0.9977436826817,60s_5i,3,-1,-1,60s_5i,-1
5660_101854_0_chunk0,7498,0.9964170965457584,60s_5i,3,-1,-1,60s_5i,-1
5660_101854_0_chunk1,318,0.9941181381188444,60s_5i,3,-1,-1,60s_5i,-1
5660_101854_0_chunk2,1825,0.9964170965457584,60s_5i,3,-1,-1,60s_5i,-1
5660_101854_0_chunk3,337,0.9961982334892152,60s_5i,3,-1,-1,60s_5i,-1
5660_101854_1_chunk0,2498,1.0000000000000002,60s_5i,3,-1,-1,60s_5i,-1
6927_86043_0_chunk0,318,0.9977436826817,60s_5i,3,-1,-1,60s_5i,-1
6927_86043_0_chunk1,209,0.9853962684364188,60s_5i,3,-1,-1,60s_5i,0
6927_86043_0_chunk2,209,0.9941181381188444,60s_5i,3,-1,-1,60s_5i,-1
6927_86043_0_chunk3,209,0.9898279823399508,60s_5i,3,-1,-1,60s_5i,0
6927_86043_0_chunk4,1825,0.9921503172858168,60s_5i,3,-1,-1,60s_5i,-1
7665_104978_0_chunk0,1724,0.9649450424307694,60s_5i,3,-1,-1,60s_5i,0
7665_104978_0_chunk1,1241,0.9890621582945032,60s_5i,3,-1,-1,60s_5i,0
7665_104978_1_chunk0,3615,0.9961982334892152,60s_5i,3,-1,-1,60s_5i,-1
7665_104978_1_chunk1,7286,0.9473080736174851,60s_5i,3,-1,-1,60s_5i,1
7665_104978_1_chunk2,1724,0.978041665781516,60s_5i,3,-1,-1,60s_5i,0
1241_121103_11_chunk6,2598,0.9997137677057654,60s_60i,1,0,1,60s_60i,-1
1241_121103_12_chunk0,3119,0.9991684014357752,60s_60i,1,0,1,60s_60i,-1
1241_121103_12_chunk1,882,0.999409305531294,60s_60i,1,0,1,60s_60i,-1
1241_121103_12_chunk2,7297,0.9992153843916554,60s_60i,1,0,1,60s_60i,-1
1241_121103_12_chunk3,5724,0.9993174246090212,60s_60i,1,0,1,60s_60i,-1
1417_1532_12_chunk1,1417,0.9979738875547703,60s_60i,1,1,1,60s_60i,-1
1417_1532_12_chunk2,217,0.9968696883034552,60s_60i,1,0,1,60s_60i,-1
1417_1532_12_chunk3,3638,0.9987025393170847,60s_60i,1,0,1,60s_60i,-1
1417_1532_12_chunk4,3638,0.9987252594277416,60s_60i,1,0,1,60s_60i,-1
1417_1532_13_chunk0,217,0.9952299039401616,60s_60i,1,0,1,60s_60i,-1
1487_133273_10_chunk0,1487,0.9987075473397136,60s_60i,1,1,1,60s_60i,-1
1487_133273_9_chunk3,1487,0.9958607410152432,60s_60i,1,1,1,60s_60i,-1
1487_133273_9_chunk4,1748,0.9997640815813535,60s_60i,1,0,1,60s_60i,-1
1487_133273_9_chunk5,3792,0.99874260794312,60s_60i,1,0,1,60s_60i,-1
1487_133273_9_chunk6,4535,0.9995540917415892,60s_60i,1,0,1,60s_60i,-1
1748_1560_10_chunk5,4246,0.9996556592605594,60s_60i,1,0,1,60s_60i,-1
1748_1560_11_chunk0,4246,0.9993275405351326,60s_60i,1,0,1,60s_60i,-1
1748_1560_11_chunk1,3792,0.9999279986452952,60s_60i,1,0,1,60s_60i,-1
1748_1560_11_chunk2,1748,0.9968710197143672,60s_60i,1,1,1,60s_60i,-1
1748_1560_11_chunk3,1748,0.9990891370221944,60s_60i,1,1,1,60s_60i,-1
1885_136863_16_chunk4,8194,0.9991238923779776,60s_60i,1,0,1,60s_60i,-1
1885_136863_17_chunk0,217,0.9986016483126864,60s_60i,1,0,1,60s_60i,-1
1885_136863_17_chunk1,3638,0.99845183900774,60s_60i,1,0,1,60s_60i,-1
1885_136863_17_chunk2,7297,0.9827387370234096,60s_60i,1,0,1,60s_60i,0
1885_136863_17_chunk3,217,0.9943720099750758,60s_60i,1,0,1,60s_60i,0
208_126600_27_chunk3,7120,0.9812515126263052,60s_60i,1,0,1,60s_60i,0
208_126600_28_chunk0,882,0.9981026407323912,60s_60i,1,0,1,60s_60i,-1
208_126600_28_chunk1,8228,0.9997033657798908,60s_60i,1,0,1,60s_60i,-1
208_126600_30_chunk0,2775,0.9983355754936114,60s_60i,1,0,1,60s_60i,-1
208_126600_30_chunk1,882,0.9987849820036314,60s_60i,1,0,1,60s_60i,-1
2167_149880_10_chunk0,4246,0.995898657278036,60s_60i,1,0,1,60s_60i,-1
2167_149880_10_chunk1,4246,0.9997431099792308,60s_60i,1,0,1,60s_60i,-1
2167_149880_10_chunk2,4246,0.9997017962695806,60s_60i,1,0,1,60s_60i,-1
2167_149880_10_chunk3,1748,0.9997986594599824,60s_60i,1,0,1,60s_60i,-1
2167_149880_9_chunk5,1748,0.9989695588766684,60s_60i,1,0,1,60s_60i,-1
217_122443_13_chunk4,4490,0.993685505361952,60s_60i,1,0,1,60s_60i,0
217_122443_13_chunk5,217,0.9968809013031964,60s_60i,1,1,1,60s_60i,-1
217_122443_14_chunk0,8194,0.9991589007113002,60s_60i,1,0,1,60s_60i,-1
217_122443_14_chunk1,3638,0.9988931418643324,60s_60i,1,0,1,60s_60i,-1
217_122443_14_chunk2,4490,0.9976488945778504,60s_60i,1,0,1,60s_60i,-1
2598_4654_11_chunk1,373,0.9992818440212634,60s_60i,1,0,1,60s_60i,-1
2598_4654_11_chunk2,3728,0.9947925472845844,60s_60i,1,0,1,60s_60i,-1
2598_4654_11_chunk3,4236,0.989001180250672,60s_60i,1,0,1,60s_60i,0
2598_4654_11_chunk4,5606,0.9969682431249324,60s_60i,1,0,1,60s_60i,-1
2598_4654_11_chunk5,5606,0.9982218892918672,60s_60i,1,0,1,60s_60i,-1
2654_158744_13_chunk4,2654,0.9837971232339764,60s_60i,1,1,1,60s_60i,0
2654_158744_13_chunk5,3082,0.9996940260049294,60s_60i,1,0,1,60s_60i,-1
2654_158744_14_chunk0,7881,0.9737211526119014,60s_60i,1,0,1,60s_60i,1
2654_158744_14_chunk1,2654,0.8853738214236371,60s_60i,1,1,1,60s_60i,1
2654_158744_14_chunk2,2654,0.955739657219827,60s_60i,1,1,1,60s_60i,1
272_130225_12_chunk5,1748,0.9965519549568302,60s_60i,1,0,1,60s_60i,-1
